text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
They aren't romantically involved; they're siblings.,Negative,They aren't romantically involved; they're siblings.,they aren romantically involved they re siblings,They aren't romantically involved; they're siblings.,wI5J7uoiZVs,Kittens Found On Train Track Dump😨 @JacobFeder,2025-02-03 15:24:51,AU,15
Btwwww flash point of disel usaly 60°c or higher,Neutral,Btwwww flash point of disel usaly 60°c or higher,btw flash point of disel usaly or higher,Btwwww flash point of disel usaly 60°c or higher,yH560UPmH9g,Diesel is not flammable,2025-01-15 00:20:14,NZ,2
"When leaders made wrong decisions, the poor people paid for it.",Negative,"When leaders made wrong decisions, the poor people paid for it.",when leaders made wrong decisions the poor people paid for it,"When leaders made wrong decisions, the poor people paid for it.",qmt94B5eQwg,Russian forces close in on Ukraine major cities | DW News,2022-02-25 08:33:38,DE,25
"Over 28,000 people were diagnosed with HMPV last year in the US alone. For most people it's little more than a cold or mild flu. Yes it can be a problem, if a person has an underlying illness or has a weakened immune system, but for most it's a mild inconvenience.",Neutral,"Over 28,000 people were diagnosed with HMPV last year in the US alone. For most people it's little more than a cold or mild flu. Yes it can be a problem, if a person has an underlying illness or has a weakened immune system, but for most it's a mild inconvenience.",over people were diagnosed with hmpv last year in the us alone for most people it little more than cold or mild flu yes it can be problem if person has an underlying illness or has weakened immune system but for most it mild inconvenience,"Over 28,000 people were diagnosed with HMPV last year in the US alone. For most people it's little more than a cold or mild flu. Yes it can be a problem, if a person has an underlying illness or has a weakened immune system, but for most it's a mild inconvenience.",kIHgm21ABfE,Panic as China’s New Outbreak Spreads | China’s New Crackdown Worsens | Chinese Economy & Trade,2025-01-13 11:58:08,NZ,25
I fucking despise this show especially brick. YOUTUBE I KEEP HITTING DO NOT RECOMMEND AND DISLIKE EVERY SHORT INVOLVING THE MIDDLE STOP SHOWING IT TO ME,Negative,I fucking despise this show especially brick. YOUTUBE I KEEP HITTING DO NOT RECOMMEND AND DISLIKE EVERY SHORT INVOLVING THE MIDDLE STOP SHOWING IT TO ME,fucking despise this show especially brick youtube keep hitting do not recommend and dislike every short involving the middle stop showing it to me,I fucking despise this show especially brick. YOUTUBE I KEEP HITTING DO NOT RECOMMEND AND DISLIKE EVERY SHORT INVOLVING THE MIDDLE STOP SHOWING IT TO ME,DlQnRXbBHQo,She took her son to work!#tvshow #viralvideo #shorts,2025-01-14 18:56:57,NZ,1
Love your videos. Always explain things that I want to understand and cannot find it anywhere on the internet in simple terms like yours.,Positive,Love your videos. Always explain things that I want to understand and cannot find it anywhere on the internet in simple terms like yours.,love your videos always explain things that want to understand and cannot find it anywhere on the internet in simple terms like yours,Love your videos. Always explain things that I want to understand and cannot find it anywhere on the internet in simple terms like yours.,dqJanLvjDqc,Introduction to Maven | Theory,2022-03-21 19:56:08,IN,27
shrex is shrexy,Neutral,shrex is shrexy,shrex is shrexy,shrex is shrexy,Hh_se2Zqsdk,Learn HTML images in 3 minutes 📷,2024-08-10 13:04:23,CA,27
Pedestrian safety has left the building...,Negative,Pedestrian safety has left the building...,pedestrian safety has left the building,Pedestrian safety has left the building...,1D6IkGqE1TY,They're literally driving art! 🔥 #cars #trailer #vehicles,2025-01-14 11:56:59,IE,2
If someone is itching to get back on Twitter- isn’t that an admission that his platform is a FAILURE??! He has no loyalty to anything. PB,Negative,If someone is itching to get back on Twitter- isn’t that an admission that his platform is a FAILURE??! He has no loyalty to anything. PB,if someone is itching to get back on twitter isn that an admission that his platform is failure he has no loyalty to anything pb,If someone is itching to get back on Twitter- isn’t that an admission that his platform is a FAILURE??! He has no loyalty to anything. PB,mMVE4Ed4FMo,George Conway reacts to Marjorie Taylor Greene's text,2022-04-26 21:39:33,US,25
"What a marvelous mix of cultures we're importing to our country, I feel extremely enlightened and enhanced... sarcasm",Negative,"What a marvelous mix of cultures we're importing to our country, I feel extremely enlightened and enhanced... sarcasm",what marvelous mix of cultures we re importing to our country feel extremely enlightened and enhanced sarcasm,"What a marvelous mix of cultures we're importing to our country, I feel extremely enlightened and enhanced... sarcasm",1HrE5Aan1So,Shop thief  in Leytonstone tesco #london #shorts #fyp,2025-02-04 01:57:27,GB,24
"Tucker is blatantly intimidated and annoyed by Jon Stewart, and I so enjoyed watching his discomfort. He deserves it.",Positive,"Tucker is blatantly intimidated and annoyed by Jon Stewart, and I so enjoyed watching his discomfort. He deserves it.",tucker is blatantly intimidated and annoyed by jon stewart and so enjoyed watching his discomfort he deserves it,"Tucker is blatantly intimidated and annoyed by Jon Stewart, and I so enjoyed watching his discomfort. He deserves it.",S6ID-BkMCEw,"THROWBACK: Jon Stewart DESTROYS CNN's Crossfire, Gets It Canceled",2024-03-04 12:36:48,US,25
"Imagine if the US govt and California state spent their money to look after the bush fire protection system rather than helping Zionist regime to commit genocide on Palestinians, Lebanese and Syrians. Better late than never. Now tell your government to stop sending money for zionists to commit war crimes.",Negative,"Imagine if the US govt and California state spent their money to look after the bush fire protection system rather than helping Zionist regime to commit genocide on Palestinians, Lebanese and Syrians. Better late than never. Now tell your government to stop sending money for zionists to commit war crimes.",imagine if the us govt and california state spent their money to look after the bush fire protection system rather than helping zionist regime to commit genocide on palestinians lebanese and syrians better late than never now tell your government to stop sending money for zionists to commit war crimes,"Imagine if the US govt and California state spent their money to look after the bush fire protection system rather than helping Zionist regime to commit genocide on Palestinians, Lebanese and Syrians. Better late than never. Now tell your government to stop sending money for zionists to commit war crimes.",MxcvVGtoYZE,"Families, firefighters in shock as California wildfires continue | 60 Minutes",2025-01-14 13:19:19,IE,25
"The UK can lead the AI revolution post-Brexit by creating low-tax AI hubs, attracting global talent with fast-track visas, investing in cutting-edge infrastructure, and monetizing public data like NHS records. By leveraging deregulation, forging global alliances, and prioritizing AI-driven industries like healthcare, defence, and finance, we can become the 'Silicon Valley of AI' and drive prosperity. This will benefit UK citizens by creating high-paying jobs, boosting economic growth, improving public services, funding upskilling programs, lowering taxes, and raising living standards. Time to act",Positive,"The UK can lead the AI revolution post-Brexit by creating low-tax AI hubs, attracting global talent with fast-track visas, investing in cutting-edge infrastructure, and monetizing public data like NHS records. By leveraging deregulation, forging global alliances, and prioritizing AI-driven industries like healthcare, defence, and finance, we can become the 'Silicon Valley of AI' and drive prosperity. This will benefit UK citizens by creating high-paying jobs, boosting economic growth, improving public services, funding upskilling programs, lowering taxes, and raising living standards. Time to act",the uk can lead the ai revolution post brexit by creating low tax ai hubs attracting global talent with fast track visas investing in cutting edge infrastructure and monetizing public data like nhs records by leveraging deregulation forging global alliances and prioritizing ai driven industries like healthcare defence and finance we can become the silicon valley of ai and drive prosperity this will benefit uk citizens by creating high paying jobs boosting economic growth improving public services funding upskilling programs lowering taxes and raising living standards time to act,"The UK can lead the AI revolution post-Brexit by creating low-tax AI hubs, attracting global talent with fast-track visas, investing in cutting-edge infrastructure, and monetizing public data like NHS records. By leveraging deregulation, forging global alliances, and prioritizing AI-driven industries like healthcare, defence, and finance, we can become the 'Silicon Valley of AI' and drive prosperity. This will benefit UK citizens by creating high-paying jobs, boosting economic growth, improving public services, funding upskilling programs, lowering taxes, and raising living standards. Time to act",7obx1BmOp3M,Sir Keir Starmer sets out plan to make UK world leader in AI | BBC News,2025-01-15 11:55:18,GB,25
Bridey I ordered your pj and there’s AMAZING,Positive,Bridey I ordered your pj and there’s AMAZING,bridey ordered your pj and there amazing,Bridey I ordered your pj and there’s AMAZING,glm83PRAlwg,I’m not sure I can even call this a cake pop￼,2025-01-11 01:22:29,AU,26
All this saber rattling is just nonsense. Remember that it’s US VS THEM. Remember Luigi!,Neutral,All this saber rattling is just nonsense. Remember that it’s US VS THEM. Remember Luigi!,all this saber rattling is just nonsense remember that it us vs them remember luigi,All this saber rattling is just nonsense. Remember that it’s US VS THEM. Remember Luigi!,U69pJN5UO84,"Trump's Plan for ""Greater America"" Explained",2025-01-13 17:48:24,IE,25
I am a beginner with 22.04 Ubuntu installed on my PC will this work and help me to complete this course?,Neutral,I am a beginner with 22.04 Ubuntu installed on my PC will this work and help me to complete this course?,am beginner with ubuntu installed on my pc will this work and help me to complete this course,I am a beginner with 22.04 Ubuntu installed on my PC will this work and help me to complete this course?,1hvVcEhcbLM,Linux Essentials for Ethical Hackers - Full InfoSec Course,2023-03-29 17:37:12,US,27
"Nice one! For your ""overlap correction"", I think the proper way to go is to get the particles' relative velocities along the impact vector. Based on this relative velocity and the magnitude of the overlap, you can then compute the time dt by which your simulation overshot the actual collision due to finite framerates, backpropagate the particles by this time step, then update the velocities, and move them forward in time by dt again.",Positive,"Nice one! For your ""overlap correction"", I think the proper way to go is to get the particles' relative velocities along the impact vector. Based on this relative velocity and the magnitude of the overlap, you can then compute the time dt by which your simulation overshot the actual collision due to finite framerates, backpropagate the particles by this time step, then update the velocities, and move them forward in time by dt again.",nice one for your overlap correction think the proper way to go is to get the particles relative velocities along the impact vector based on this relative velocity and the magnitude of the overlap you can then compute the time dt by which your simulation overshot the actual collision due to finite framerates backpropagate the particles by this time step then update the velocities and move them forward in time by dt again,"Nice one! For your ""overlap correction"", I think the proper way to go is to get the particles' relative velocities along the impact vector. Based on this relative velocity and the magnitude of the overlap, you can then compute the time dt by which your simulation overshot the actual collision due to finite framerates, backpropagate the particles by this time step, then update the velocities, and move them forward in time by dt again.",dJNFPv9Mj-Y,Collisions Without a Physics Library! (Coding Challenge 184),2024-07-13 16:14:39,US,27
We are 1.3billion strong any thing we do it would be world's largest,Neutral,We are 1.3billion strong any thing we do it would be world's largest,we are billion strong any thing we do it would be world largest,We are 1.3billion strong any thing we do it would be world's largest,S0U5kzYWbSE,India imposes world's biggest Coronavirus lockdown | DW News,2020-04-02 16:55:22,DE,25
"Wow, Americans are just... how can I describe it... moronic?",Negative,"Wow, Americans are just... how can I describe it... moronic?",wow americans are just how can describe it moronic,"Wow, Americans are just... how can I describe it... moronic?",2y7DS_GM-PI,Average Karen’s #karen #newyorker #tiktok #ranking,2025-02-03 15:14:03,AU,24
"I have started learning python by myself from yesterday ,and your video is very helpful for me. love your videos !!!",Positive,"I have started learning python by myself from yesterday ,and your video is very helpful for me. love your videos !!!",have started learning python by myself from yesterday and your video is very helpful for me love your videos,"I have started learning python by myself from yesterday ,and your video is very helpful for me. love your videos !!!",Ctqi5Y4X-jA,How to Use Strings in Python - Python Tutorial for Beginners,2021-08-04 01:10:23,AU,27
I would simply stand up and leave his presence. Seriously.,Negative,I would simply stand up and leave his presence. Seriously.,would simply stand up and leave his presence seriously,I would simply stand up and leave his presence. Seriously.,RxQAbMczkk4,Bro was panicking,2025-02-04 04:13:17,IE,26
"Dear Harry Source Unsplash is not working now, what to do?",Negative,"Dear Harry Source Unsplash is not working now, what to do?",dear harry source unsplash is not working now what to do,"Dear Harry Source Unsplash is not working now, what to do?",ghZZB_7HFS8,How To Make a Website in 5 Minutes,2024-06-29 17:57:27,IN,27
I m a 10th standard school going student grinning face grinning face but unfortunately interested in college content face savoring food smiling face with sunglasses,Neutral,I m a 10th standard school going student😀😀 but unfortunately interested in college content 😋😎,th standard school going student grinning face grinning face but unfortunately interested in college content face savoring food smiling face with sunglasses,I m a 10th standard school going student grinning face grinning face but unfortunately interested in college content face savoring food smiling face with sunglasses,xpWYAfl9pJE,Python Crash Course (Part-1) | Learn Python from Scratch to Advanced 😮🔥,2023-01-29 08:23:01,IN,27
Someone needs to go and get Puke-tin Putin drag him over there and tie him to his targets piece of stinking detritus Puke-tin Putin is a WAR CRIMINAL Moscow deserves to be turned into a glass car park,Negative,Someone needs to go and get Puke-tin Putin drag him over there and tie him to his targets piece of stinking detritus Puke-tin Putin is a WAR CRIMINAL Moscow deserves to be turned into a glass car park,someone needs to go and get puke tin putin drag him over there and tie him to his targets piece of stinking detritus puke tin putin is war criminal moscow deserves to be turned into glass car park,Someone needs to go and get Puke-tin Putin drag him over there and tie him to his targets piece of stinking detritus Puke-tin Putin is a WAR CRIMINAL Moscow deserves to be turned into a glass car park,1Z5OZaBR_7c,Ukrainian capital Kyiv hit by 'horrific rocket strikes',2022-02-26 19:51:31,GB,25
I see Garnacho could leave I'm saying if he wants too let him go and use the money to get Victor Osimhen it make sense. Osimhen would be a great fit for Man United or if not Osimhen we should get a class winger.,Neutral,I see Garnacho could leave I'm saying if he wants too let him go and use the money to get Victor Osimhen it make sense. Osimhen would be a great fit for Man United or if not Osimhen we should get a class winger.,see garnacho could leave saying if he wants too let him go and use the money to get victor osimhen it make sense osimhen would be great fit for man united or if not osimhen we should get class winger,I see Garnacho could leave I'm saying if he wants too let him go and use the money to get Victor Osimhen it make sense. Osimhen would be a great fit for Man United or if not Osimhen we should get a class winger.,ClN_khDMYvk,Arsenal v Manchester United | Key Moments | Third Round | Emirates FA Cup 2024-24,2025-01-13 15:48:59,AU,17
LITHUANIA knows. We know too Georgia,Positive,LITHUANIA knows. We know too 🇬🇪,lithuania knows we know too georgia,LITHUANIA knows. We know too Georgia,ZHVKYzCRkPE,Lithuania reinforces troops along Kaliningrad and Belarus border | Focus on Europe,2022-03-12 15:35:04,DE,25
"I like how tucker keeps telling him he’s not being funny, While the crossfire audience laughs their asses off. Also regardless of whether John was easy on some or not, His show was a comedy show on a comedy network. They are not pretending it’s a real news shows. Network news presents theatre as non theatre. His point was spot on. Period.",Positive,"I like how tucker keeps telling him he’s not being funny, While the crossfire audience laughs their asses off. Also regardless of whether John was easy on some or not, His show was a comedy show on a comedy network. They are not pretending it’s a real news shows. Network news presents theatre as non theatre. His point was spot on. Period.",like how tucker keeps telling him he not being funny while the crossfire audience laughs their asses off also regardless of whether john was easy on some or not his show was comedy show on comedy network they are not pretending it real news shows network news presents theatre as non theatre his point was spot on period,"I like how tucker keeps telling him he’s not being funny, While the crossfire audience laughs their asses off. Also regardless of whether John was easy on some or not, His show was a comedy show on a comedy network. They are not pretending it’s a real news shows. Network news presents theatre as non theatre. His point was spot on. Period.",S6ID-BkMCEw,"THROWBACK: Jon Stewart DESTROYS CNN's Crossfire, Gets It Canceled",2022-05-08 17:59:32,US,25
Stand up guy hundred points saluting face,Positive,Stand up guy 💯🫡,stand up guy hundred points saluting face,Stand up guy hundred points saluting face,3EolAmWz9hc,"Deion Sanders: ""My PROUDEST NFL Moment will SHOCK YOU!"" 🏈🏆 #nfl #shorts #ncaa",2025-01-08 09:42:34,US,17
Nacho and Delfina are with the Tindalls in Australia. That's them in the photos hmmmm,Neutral,Nacho and Delfina are with the Tindalls in Australia. That's them in the photos hmmmm,nacho and delfina are with the tindalls in australia that them in the photos hm,Nacho and Delfina are with the Tindalls in Australia. That's them in the photos hmmmm,fcIz-2rvlL4,"Copycat Recipes, Expensive Clothing & Bad Acting",2025-01-06 10:53:36,CA,22
Why is he camera man so fine?,Neutral,Why is he camera man so fine?,why is he camera man so fine,Why is he camera man so fine?,LEGE4dT2Yjs,Speed Gets Surprised With A Luxury SUV! 🏎️🔥#shorts,2025-01-11 01:14:21,CA,17
"If he were to fall and the screws actually held, he'd be in immense pain because his feet are immobilized",Negative,"If he were to fall and the screws actually held, he'd be in immense pain because his feet are immobilized",if he were to fall and the screws actually held he be in immense pain because his feet are immobilized,"If he were to fall and the screws actually held, he'd be in immense pain because his feet are immobilized",PMietPS3JvQ,Removing an Ice Screw,2025-02-04 08:48:08,NZ,26
tax dollars for baby formula airlift we thought it was charity from Europe. not,Negative,tax dollars for baby formula airlift we thought it was charity from Europe. not,tax dollars for baby formula airlift we thought it was charity from europe not,tax dollars for baby formula airlift we thought it was charity from Europe. not,N7nxlXaYaPI,‘The Five’ talk how Americans are bashing Biden’s presidency,2022-09-01 00:47:33,CA,25
You should do it with the pwr team,Positive,You should do it with the pwr team,you should do it with the pwr team,You should do it with the pwr team,Kc2tZcuKAJE,FORTNITE SQUID GAME 2!,2025-01-08 09:38:40,IE,20
"And thousands are dying in Yemen war, but honestly who cares about Yemen, it's not like they are human.",Negative,"And thousands are dying in Yemen war, but honestly who cares about Yemen, it's not like they are human.",and thousands are dying in yemen war but honestly who cares about yemen it not like they are human,"And thousands are dying in Yemen war, but honestly who cares about Yemen, it's not like they are human.",Q5acQUXxhw0,Zelenskiy: 137 people have died in the Russian invasion,2022-02-27 05:38:50,GB,25
Russia did the same thing before invading Ukraine…,Neutral,Russia did the same thing before invading Ukraine…,russia did the same thing before invading ukraine,Russia did the same thing before invading Ukraine…,2EBCzEA--Ts,Taiwan tensions: Could Taiwan defend itself against China?,2023-10-23 01:33:12,GB,25
Do a squid game with pwr!!,Positive,Do a squid game with pwr!!,do squid game with pwr,Do a squid game with pwr!!,Kc2tZcuKAJE,FORTNITE SQUID GAME 2!,2025-01-09 01:42:19,IE,20
So... It's the roof face with tears of joy face with tears of joy,Neutral,So... It's the roof 😂😂,so it the roof face with tears of joy face with tears of joy,So... It's the roof face with tears of joy face with tears of joy,F33juPjPLLA,Don't Lose Your Child Here,2025-01-13 01:19:56,AU,26
Dude totally did a handball there face with tears of joy face with tears of joy face with tears of joy,Negative,Dude totally did a handball there 😂😂😂,dude totally did handball there face with tears of joy face with tears of joy face with tears of joy,Dude totally did a handball there face with tears of joy face with tears of joy face with tears of joy,99WOQRL2tD8,The BEST FEELING in SCHOOL FOOTBALL…😍,2025-02-04 01:23:42,GB,17
Check the Mayors Bank Account You will Find your Stolen Money Along with Newsome So Stop Blaming Trump and Blame the Real Reason,Negative,Check the Mayors Bank Account You will Find your Stolen Money Along with Newsome So Stop Blaming Trump and Blame the Real Reason,check the mayors bank account you will find your stolen money along with newsome so stop blaming trump and blame the real reason,Check the Mayors Bank Account You will Find your Stolen Money Along with Newsome So Stop Blaming Trump and Blame the Real Reason,MxcvVGtoYZE,"Families, firefighters in shock as California wildfires continue | 60 Minutes",2025-01-14 13:04:18,IE,25
I know how to make discord bots coded in Python but not Javascript. This is gonna be interesting!,Positive,I know how to make discord bots coded in Python but not Javascript. This is gonna be interesting!,know how to make discord bots coded in python but not javascript this is gonna be interesting,I know how to make discord bots coded in Python but not Javascript. This is gonna be interesting!,7A-bnPlxj4k,Discord Bots 1: Introduction,2020-11-08 15:38:21,US,27
Guys calm down they rejected smiling face with smiling eyes smiling face with smiling eyes,Positive,Guys calm down they rejected😊😊,guys calm down they rejected smiling face with smiling eyes smiling face with smiling eyes,Guys calm down they rejected smiling face with smiling eyes smiling face with smiling eyes,L08kYNYqg1U,ELON MUSK IS BUYING LIVERPOOL 🤯😳 NEW NAME XFC 🤡,2025-01-10 13:01:24,GB,17
"Bruh, that's a lot of energy before noon. Coffee or Red Bull?",Neutral,"Bruh, that's a lot of energy before noon. Coffee or Red Bull?",bruh that lot of energy before noon coffee or red bull,"Bruh, that's a lot of energy before noon. Coffee or Red Bull?",TOEi6T2mtHo,Coding Challenge 145: 2D Raycasting,2019-09-06 23:39:05,US,27
"I fear our language should be considered here - feeling of “lawlessness” I’m not seeing any looting or violence at all - not to say none has happened - but also I suppose the word you’re actually looking for is helpless or disorganized. Also, because the news is not currently covering a lot of what you’ve shown us, I don’t want that and comments like it which may have been innocuous to get clipped and used against the people of these neighborhoods.",Neutral,"I fear our language should be considered here - 16:45 feeling of “lawlessness” I’m not seeing any looting or violence at all - not to say none has happened - but also I suppose the word you’re actually looking for is helpless or disorganized. Also, because the news is not currently covering a lot of what you’ve shown us, I don’t want that and comments like it which may have been innocuous to get clipped and used against the people of these neighborhoods.",fear our language should be considered here feeling of lawlessness not seeing any looting or violence at all not to say none has happened but also suppose the word you re actually looking for is helpless or disorganized also because the news is not currently covering lot of what you ve shown us don want that and comments like it which may have been innocuous to get clipped and used against the people of these neighborhoods,"I fear our language should be considered here - feeling of “lawlessness” I’m not seeing any looting or violence at all - not to say none has happened - but also I suppose the word you’re actually looking for is helpless or disorganized. Also, because the news is not currently covering a lot of what you’ve shown us, I don’t want that and comments like it which may have been innocuous to get clipped and used against the people of these neighborhoods.",-W2lE1bVlMc,RIDING IN THE DISASTER ZONES FROM LA WILDFIRES.. *FOOTAGE*,2025-01-15 04:23:33,NZ,2
That was one of the most hilarious segments I have watched yet!! Thank you Ben!!,Positive,That was one of the most hilarious segments I have watched yet!! Thank you Ben!!,that was one of the most hilarious segments have watched yet thank you ben,That was one of the most hilarious segments I have watched yet!! Thank you Ben!!,_UK7AWyp1L0,LOL: Kamala Harris Embarrasses Herself on National TV,2022-01-15 02:08:51,US,25
This account posts stupid videos.,Negative,This account posts stupid videos.,this account posts stupid videos,This account posts stupid videos.,ItMLWCKUyF8,Samsung Don't Even Draw iPhone?,2025-02-04 14:44:50,US,28
"I also worked two jobs, never took your mom on a date, and ate ramen 5 days out of the week",Neutral,"I also worked two jobs, never took your mom on a date, and ate ramen 5 days out of the week",also worked two jobs never took your mom on date and ate ramen days out of the week,"I also worked two jobs, never took your mom on a date, and ate ramen 5 days out of the week",LTebSNCCQGg,Dad Gives Financial Advice How to Pay Off Mortgage Faster,2025-01-12 02:50:36,CA,26
Lol its called stolen,Negative,Lol its called stolen,lol its called stolen,Lol its called stolen,FqSnGCDfaxw,PS4 Pro For $3 at Flea Market #shorts,2025-01-08 05:52:58,AU,28
Thats only 8 rbx not infinty,Negative,Thats only 8 rbx not infinty,thats only rbx not infinty,Thats only 8 rbx not infinty,vxwbK8LCaC8,Text To Speech 🍀 YOUR ROBUX 🤑,2025-01-15 12:14:13,NZ,20
could you please explain the process for adding a PATH to the environment variables?,Neutral,could you please explain the process for adding a PATH to the environment variables?,could you please explain the process for adding path to the environment variables,could you please explain the process for adding a PATH to the environment variables?,BqHOtlh3Dd4,How to Install Flutter in Windows? - Flutter Installation Tutorial,2025-02-05 11:05:05,IN,27
"Command not found, nope!",Negative,"Command not found, nope!",command not found nope,"Command not found, nope!",7A-bnPlxj4k,Discord Bots 1: Introduction,2020-11-10 03:51:26,US,27
The way I froze when I heard the doll face with tears of joy,Positive,The way I froze when I heard the doll😂,the way froze when heard the doll face with tears of joy,The way I froze when I heard the doll face with tears of joy,bXuqn522Vuk,Squid Games IRL,2025-01-12 03:49:44,AU,24
"Jesus is the only way to God because he cannot be saved by anyone else, so he said that none of the people in the world has given us another name to be saved (row ). pray for the peace of Ukraine.",Neutral,"Jesus is the only way to God because he cannot be saved by anyone else, so he said that none of the people in the world has given us another name to be saved (row 4:12). pray for the peace of Ukraine.",jesus is the only way to god because he cannot be saved by anyone else so he said that none of the people in the world has given us another name to be saved row pray for the peace of ukraine,"Jesus is the only way to God because he cannot be saved by anyone else, so he said that none of the people in the world has given us another name to be saved (row ). pray for the peace of Ukraine.",Ab00tYtoSgY,Sky News special programme live from Kyiv,2022-03-03 07:15:58,GB,25
Congrats Brad on 1M Subs! Love your channel here in Kenya. Thank you for the great content. God bless!,Positive,Congrats Brad on 1M Subs! Love your channel here in Kenya. Thank you for the great content. God bless!,congrats brad on subs love your channel here in kenya thank you for the great content god bless,Congrats Brad on 1M Subs! Love your channel here in Kenya. Thank you for the great content. God bless!,XuFDcZABiDQ,Build an Expense Tracker | React Hooks & Context API,2020-02-27 18:08:00,US,27
They automatically look at him face with tears of joy,Neutral,They automatically look at him 😂,they automatically look at him face with tears of joy,They automatically look at him face with tears of joy,jshD2yX7bHQ,Child pred gets caught in front of his parents 👮‍♀️🚨| Road to 20K‼️ #ytshorts #explore #trending,2025-01-09 14:14:50,GB,26
It would take a really big hill to make this thing reach terminal velocity to possibly risk the lady's life.,Negative,It would take a really big hill to make this thing reach terminal velocity to possibly risk the lady's life.,it would take really big hill to make this thing reach terminal velocity to possibly risk the lady life,It would take a really big hill to make this thing reach terminal velocity to possibly risk the lady's life.,sh3DFSQ5LXA,Cadillac Would Not Start After Ex Boyfriend Drama! #automechanic #automobile #exboyfriend,2025-01-12 10:40:56,CA,17
Bros took “uptown downtown” too literally.,Neutral,Bros took “uptown downtown” too literally.,bros took uptown downtown too literally,Bros took “uptown downtown” too literally.,F33juPjPLLA,Don't Lose Your Child Here,2025-01-10 07:11:31,US,26
Show name?,Neutral,Show name?,show name,Show name?,oTHY9J7mROo,The race is canceled...😅🥸,2025-01-07 06:46:26,CA,17
I like the light like effect at the end. when math and programming become art. Pretty.,Positive,I like the light like effect at the end. when math and programming become art. Pretty.,like the light like effect at the end when math and programming become art pretty,I like the light like effect at the end. when math and programming become art. Pretty.,TOEi6T2mtHo,Coding Challenge 145: 2D Raycasting,2019-05-12 03:21:42,US,27
"Logical approach: When you know there's a fire heading towards your house, pack the most important things. I'm talking about important papers/documents, clothes, hygienic products, etc. Then, before evacuating: take photos of your place; as to remember. I hope everyone who is affected by the fires is safe or gets to a safer place.",Positive,"Logical approach: When you know there's a fire heading towards your house, pack the most important things. I'm talking about important papers/documents, clothes, hygienic products, etc. Then, before evacuating: take photos of your place; as to remember. I hope everyone who is affected by the fires is safe or gets to a safer place.",logical approach when you know there fire heading towards your house pack the most important things talking about important papers documents clothes hygienic products etc then before evacuating take photos of your place as to remember hope everyone who is affected by the fires is safe or gets to safer place,"Logical approach: When you know there's a fire heading towards your house, pack the most important things. I'm talking about important papers/documents, clothes, hygienic products, etc. Then, before evacuating: take photos of your place; as to remember. I hope everyone who is affected by the fires is safe or gets to a safer place.",fUFGyZwv0GY,LA Fires: Which Stars Have Lost Their Homes?,2025-01-11 05:23:48,CA,25
I bet they didn’t even noticed,Neutral,I bet they didn’t even noticed,bet they didn even noticed,I bet they didn’t even noticed,xxa_HaWNBz8,CANADIAN ROAD RAGE 😡 ❄️,2025-01-11 22:24:40,CA,17
It’s hard everywhere. If all the people get together to make changes in their country for the better maybe things can change. I’m a third generation Mexican American and I’m appalled at the amount of migrants entering. It’s insane and very dangerous.,Negative,It’s hard everywhere. If all the people get together to make changes in their country for the better maybe things can change. I’m a third generation Mexican American and I’m appalled at the amount of migrants entering. It’s insane and very dangerous.,it hard everywhere if all the people get together to make changes in their country for the better maybe things can change third generation mexican american and appalled at the amount of migrants entering it insane and very dangerous,It’s hard everywhere. If all the people get together to make changes in their country for the better maybe things can change. I’m a third generation Mexican American and I’m appalled at the amount of migrants entering. It’s insane and very dangerous.,RYsmxL_lz68,Illegals break down as Trump shuts down border effective immediately,2025-01-22 13:33:11,PH,25
"this is the biggest problem with offside and the modern day rule changes.. let alone var flaws, 2nd phase of play beating the offside rule is something all players and teams will start doing. It only takes one fast winger to make this play and score tap ins.",Neutral,"this is the biggest problem with offside and the modern day rule changes.. let alone var flaws, 2nd phase of play beating the offside rule is something all players and teams will start doing. It only takes one fast winger to make this play and score tap ins.",this is the biggest problem with offside and the modern day rule changes let alone var flaws nd phase of play beating the offside rule is something all players and teams will start doing it only takes one fast winger to make this play and score tap ins,"this is the biggest problem with offside and the modern day rule changes.. let alone var flaws, 2nd phase of play beating the offside rule is something all players and teams will start doing. It only takes one fast winger to make this play and score tap ins.",8kDv_vC916E,Thierry Henry Exposed The Weakness Of Barcelona's Offside Trap 😶‼️,2025-01-13 01:18:58,AU,17
"Thank you, Tomi. Exactly what I’ve been saying. Get the Marxist professors to put their money where their mouths are.",Positive,"Thank you, Tomi. Exactly what I’ve been saying. Get the Marxist professors to put their money where their mouths are.",thank you tomi exactly what ve been saying get the marxist professors to put their money where their mouths are,"Thank you, Tomi. Exactly what I’ve been saying. Get the Marxist professors to put their money where their mouths are.",W2_zlB37pn8,Kayleigh McEnany: This is a payout to the rich,2022-05-04 01:48:48,US,25
Ol' Windsock Graham flip-flopping once again... shocking rolling on the floor laughing,Neutral,Ol' Windsock Graham flip-flopping once again... shocking🤣,ol windsock graham flip flopping once again shocking rolling on the floor laughing,Ol' Windsock Graham flip-flopping once again... shocking rolling on the floor laughing,iXoWBMZ9sHQ,Lindsey Graham: Trump’s Wrath Is Coming,2021-12-10 11:04:40,US,25
