text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
Thank you bhai for the video.,Positive,Thank you bhai for the video.,thank you bhai for the video,Thank you bhai for the video.,HRfmLqqvzUs,Java Tutorial: Getting User Input in Java,2024-10-15 01:34:14,IN,27
thank you harry Bhai...i just hope that i wil become a web developer under 2 months after following your this playlist,Positive,thank you harry Bhai...i just hope that i wil become a web developer under 2 months after following your this playlist,thank you harry bhai just hope that wil become web developer under months after following your this playlist,thank you harry Bhai...i just hope that i wil become a web developer under 2 months after following your this playlist,EZCc_4abdcE,"HTML Tutorial: Title, Script, Link & Meta Tags | Web Development Tutorials #4",2019-12-27 07:34:27,IN,27
One can't shake the feeling that this contains some critiques of Padric's work disappointed face,Negative,One can't shake the feeling that this contains some critiques of Padric's work 😞,one can shake the feeling that this contains some critiques of padric work disappointed face,One can't shake the feeling that this contains some critiques of Padric's work disappointed face,dU3JUV2W4gA,We Built a Mini Jeep with 14” of Travel!,2025-02-04 08:22:36,NZ,2
oncoming fist oncoming fist oncoming fist oncoming fist oncoming fist oncoming fist,Negative,👊👊👊👊👊👊,oncoming fist oncoming fist oncoming fist oncoming fist oncoming fist oncoming fist,oncoming fist oncoming fist oncoming fist oncoming fist oncoming fist oncoming fist,A8vmwVOtzlg,TU QUE HABRÍAS HECHO? 😡 SUSCRIBE ❤️ #mt09 #ducati #japan #rider #bikers#motorbike #bike #viral #sbk,2025-01-14 23:14:05,NZ,2
"Math look like very hard, however it requires practice all time.",Neutral,"Math look like very hard, however it requires practice all time.",math look like very hard however it requires practice all time,"Math look like very hard, however it requires practice all time.",V6yixyiJcos,"Math isn't hard, it's a language | Randy Palisoc | TEDxManhattanBeach",2024-12-04 08:31:37,US,25
BBC- is it fake??,Negative,BBC- is it fake??,bbc is it fake,BBC- is it fake??,_GVb7c8e0OA,California inferno rages out-of-control as arson investigation launched | BBC News,2025-01-10 09:43:52,US,25
Took the front drive shaft out to keep the windshield clean.,Neutral,Took the front drive shaft out to keep the windshield clean.,took the front drive shaft out to keep the windshield clean,Took the front drive shaft out to keep the windshield clean.,RTLKCYnVrQc,Can you see the sign #chevy #mud #offroad #subscribe #motivation #money,2025-01-05 02:18:49,CA,17
"Double blink, Classic face with tears of joy",Neutral,"Double blink, Classic 😂",double blink classic face with tears of joy,"Double blink, Classic face with tears of joy",ohev0_vL3p0,Simpler times 💀,2025-01-11 20:58:34,AU,24
"Which state did that happen in? Seriously, let's just sleep in the truck that drives itself!",Negative,"Which state did that happen in? Seriously, let's just sleep in the truck that drives itself!",which state did that happen in seriously let just sleep in the truck that drives itself,"Which state did that happen in? Seriously, let's just sleep in the truck that drives itself!",loSIrsoEZdw,This Truck Made History!,2025-02-04 14:16:05,US,2
That's garbage... the dude already owned the otter as a pet...,Negative,That's garbage... the dude already owned the otter as a pet...,that garbage the dude already owned the otter as pet,That's garbage... the dude already owned the otter as a pet...,Nsjm2nYBzxM,The otter chose the man to be its family #shorts #animals #otter #family #pets,2025-02-04 13:02:51,US,15
"Biden can barely talk, WITH teleprompter assistance. Enough already, Pakman.",Negative,"Biden can barely talk, WITH teleprompter assistance. Enough already, Pakman.",biden can barely talk with teleprompter assistance enough already pakman,"Biden can barely talk, WITH teleprompter assistance. Enough already, Pakman.",RIUTN3PTUzE,Biden SLAPS Trump with 72-year-old law,2025-01-12 21:34:53,AU,25
"Let me explain that x: 5 and output : Hello5 Because In c, compiler execute first printf function then it return 5, Hello will print on execution. Then 5 will get assign to x, then last printf function print 5. As there is not any space or new line, it will print as Hello5. Printf function return the no. Of char",Positive,"Let me explain that x: 5 and output : Hello5 Because In c, compiler execute first printf function then it return 5, Hello will print on execution. Then 5 will get assign to x, then last printf function print 5. As there is not any space or new line, it will print as Hello5. Printf function return the no. Of char",let me explain that and output hello because in compiler execute first printf function then it return hello will print on execution then will get assign to then last printf function print as there is not any space or new line it will print as hello printf function return the no of char,"Let me explain that x: 5 and output : Hello5 Because In c, compiler execute first printf function then it return 5, Hello will print on execution. Then 5 will get assign to x, then last printf function print 5. As there is not any space or new line, it will print as Hello5. Printf function return the no. Of char",W_pc29_PJYw,Interview Question | C Programming Language,2023-12-24 12:58:40,IN,27
Aww face holding back tears so cute,Positive,Aww 🥹 so cute,aww face holding back tears so cute,Aww face holding back tears so cute,MQcEuph0uG8,The breeder and the baby jaguar#animals #pets #cute #naruto #popular #funny #shorts #panther #baby,2025-01-12 11:21:45,AU,15
After authenticating I am getting this error `MongooseError: Model.findById() no longer accepts a callback`,Negative,After authenticating I am getting this error `MongooseError: Model.findById() no longer accepts a callback`,after authenticating am getting this error mongooseerror model findbyid no longer accepts callback,After authenticating I am getting this error `MongooseError: Model.findById() no longer accepts a callback`,SBvmnHTQIPY,"Node.js App From Scratch | Express, MongoDB & Google OAuth",2023-04-23 05:15:41,US,27
Pick right crying face crying face crying face grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat,Neutral,Pick right😢😢😢😅😅😅😅,pick right crying face crying face crying face grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat,Pick right crying face crying face crying face grinning face with sweat grinning face with sweat grinning face with sweat grinning face with sweat,tkw5A1oDC2c,Left or Right? 🥊🍔,2025-01-12 10:19:17,AU,24
"May God bless our New President ,may God bless America ,may God bless the united state of America red heart red heart red heart",Positive,"May God bless our New President ,may God bless America ,may God bless the united state of America ❤❤ ❤",may god bless our new president may god bless america may god bless the united state of america red heart red heart red heart,"May God bless our New President ,may God bless America ,may God bless the united state of America red heart red heart red heart",Z-66yfeqGcg,"Inauguration 2025: Former presidents, Biden and Trump introductions",2025-01-22 11:19:48,PH,25
I don’t think Sypher knew he had a sniper face with tears of joy,Neutral,I don’t think Sypher knew he had a sniper 😂,don think sypher knew he had sniper face with tears of joy,I don’t think Sypher knew he had a sniper face with tears of joy,sbB-zfFkI84,I Went UNDERCOVER in SypherPK'S OG Hide & Seek!,2025-01-13 01:51:21,IE,20
#Mosh fantastic videos ...loved it,Positive,#Mosh fantastic videos ...loved it,mosh fantastic videos loved it,#Mosh fantastic videos ...loved it,ZX7_12fwQLU,Entity Framework 6 Tutorial: Learn Entity Framework 6 from Scratch,2017-05-08 13:37:45,AU,27
"Hi, do you have plans to upload the next video to this playlist anytime soon? It has been very beneficial and insightful thus far, and we're eagerly anticipating more videos in this collection.",Neutral,"Hi, do you have plans to upload the next video to this playlist anytime soon? It has been very beneficial and insightful thus far, and we're eagerly anticipating more videos in this collection.",hi do you have plans to upload the next video to this playlist anytime soon it has been very beneficial and insightful thus far and we re eagerly anticipating more videos in this collection,"Hi, do you have plans to upload the next video to this playlist anytime soon? It has been very beneficial and insightful thus far, and we're eagerly anticipating more videos in this collection.",z5tZ0Zb5rJQ,14.11 HashMap and HashTable in Java,2025-02-05 02:24:25,IN,27
Best creaters in one frame red heart,Positive,Best creaters in one frame ❤,best creaters in one frame red heart,Best creaters in one frame red heart,66sW7Vj_FP0,Kaha milega @CodeWithHarry ?,2024-07-17 06:44:17,IN,27
"Shitafornians, Shitcagoans, and New Jokers, leave your BS politics in the place you left! Do not bring it to Texas! smiling face with open hands",Negative,"Shitafornians, Shitcagoans, and New Jokers, leave your BS politics in the place you left! Do not bring it to Texas! 🤗",shitafornians shitcagoans and new jokers leave your bs politics in the place you left do not bring it to texas smiling face with open hands,"Shitafornians, Shitcagoans, and New Jokers, leave your BS politics in the place you left! Do not bring it to Texas! smiling face with open hands",l_qxyBTC8u0,Critic blasts AOC for claiming Texas will 'inevitably' vote blue,2022-03-01 14:20:23,US,25
Guys I have a theory if there is a squid game USA which apparently there is what if gi hun’s daughter competes in it?,Neutral,Guys I have a theory if there is a squid game USA which apparently there is what if gi hun’s daughter competes in it?,guys have theory if there is squid game usa which apparently there is what if gi hun daughter competes in it,Guys I have a theory if there is a squid game USA which apparently there is what if gi hun’s daughter competes in it?,V5juARjpJI8,could this be the release date of Squid Game S3 ?? I literally just want to see Player 100 die pls,2025-01-11 16:32:09,AU,28
Hello Sir i am Anurag from delhi and I study in 10th standard I was completely learn html css js from your videos I most like your videos your videos because your videos is interesting and your voice is so cool and your teaching methods I don't ' have words to describe and finally I am learning php and MySQL from your video thankyou so much sir folded hands folded hands folded hands folded hands,Positive,Hello Sir i am Anurag from delhi and I study in 10th standard I was completely learn html css js from your videos I most like your videos your videos because your videos is interesting and your voice is so cool and your teaching methods I don't ' have words to describe and finally I am learning php and MySQL from your video thankyou so much sir 🙏🙏🙏🙏,hello sir am anurag from delhi and study in th standard was completely learn html css js from your videos most like your videos your videos because your videos is interesting and your voice is so cool and your teaching methods don have words to describe and finally am learning php and mysql from your video thankyou so much sir folded hands folded hands folded hands folded hands,Hello Sir i am Anurag from delhi and I study in 10th standard I was completely learn html css js from your videos I most like your videos your videos because your videos is interesting and your voice is so cool and your teaching methods I don't ' have words to describe and finally I am learning php and MySQL from your video thankyou so much sir folded hands folded hands folded hands folded hands,1SnPKhCdlsU,Php Tutorial for Beginners in Hindi with MySQL Project,2024-07-06 03:53:55,IN,27
pleading face pleading face pensive face pensive face loudly crying face loudly crying face loudly crying face loudly crying face,Negative,🥺🥺😔😔😭😭😭😭,pleading face pleading face pensive face pensive face loudly crying face loudly crying face loudly crying face loudly crying face,pleading face pleading face pensive face pensive face loudly crying face loudly crying face loudly crying face loudly crying face,VDaVxgNHijY,Lonely Mascot😢💔,2025-01-12 02:27:56,GB,17
"Space complexity should be o(1) as there are limited number of characters in the alphabet,",Neutral,"Space complexity should be o(1) as there are limited number of characters in the alphabet,",space complexity should be as there are limited number of characters in the alphabet,"Space complexity should be o(1) as there are limited number of characters in the alphabet,",wiGpQwVHdE0,Longest Substring Without Repeating Characters - Leetcode 3 - Python,2023-07-16 00:54:42,US,27
only One imposter in that family,Neutral,only One imposter in that family,only one imposter in that family,only One imposter in that family,dsWOG5Q5e3A,POV: You have 11 sisters… 😳😡 #shorts,2025-01-14 14:35:42,IE,24
This video was exceptionally tough to understand.,Negative,This video was exceptionally tough to understand.,this video was exceptionally tough to understand,This video was exceptionally tough to understand.,CWEOYFzgOJs,Full React Tutorial #13 - Functions as Props,2025-02-02 15:09:32,GB,27
A ecoboost or ecotech from chevy i think would be great ideas.,Neutral,A ecoboost or ecotech from chevy i think would be great ideas.,ecoboost or ecotech from chevy think would be great ideas,A ecoboost or ecotech from chevy i think would be great ideas.,zRFO883VKGM,We picked up a NEW CAR!!,2025-01-11 15:21:07,NZ,2
Is this also possible with a react or vue application?,Neutral,Is this also possible with a react or vue application?,is this also possible with react or vue application,Is this also possible with a react or vue application?,QyFcl_Fba-k,Getting Started with GitHub Pages,2021-02-19 11:27:39,GB,27
I dropped the hammer when I was driving home from work yesterday on the freeway chequered flag racing car,Neutral,I dropped the hammer when I was driving home from work yesterday on the freeway 🏁🏎️,dropped the hammer when was driving home from work yesterday on the freeway chequered flag racing car,I dropped the hammer when I was driving home from work yesterday on the freeway chequered flag racing car,kXkBvD8UDY4,Joe Rogan Reacts To Crazy Bodycam Footage,2025-01-14 14:53:07,IE,24
"Mah, cus that Thor costume was actually so good",Positive,"Mah, cus that Thor costume was actually so good",mah cus that thor costume was actually so good,"Mah, cus that Thor costume was actually so good",ZLZ8o2cLtQ0,Halloween Costume#shorts #series #sitcom,2025-01-14 06:54:39,NZ,1
great video!!! I'm infinitely grateful for your dedication and big heart to share this knowledge with the world. Thank you soo much,Positive,great video!!! I'm infinitely grateful for your dedication and big heart to share this knowledge with the world. Thank you soo much,great video infinitely grateful for your dedication and big heart to share this knowledge with the world thank you soo much,great video!!! I'm infinitely grateful for your dedication and big heart to share this knowledge with the world. Thank you soo much,nhIB2S6NiFA,Java array of objects 🍱,2024-09-05 22:56:27,CA,27
Thank you for sharing your story! I find it super helpful since I have a technical interview coming up... I'm not super strong at coding but I can certainly try to avoid the mistakes you made. Thanks a lot NeetCode,Positive,Thank you for sharing your story! I find it super helpful since I have a technical interview coming up... I'm not super strong at coding but I can certainly try to avoid the mistakes you made. Thanks a lot NeetCode,thank you for sharing your story find it super helpful since have technical interview coming up not super strong at coding but can certainly try to avoid the mistakes you made thanks lot neetcode,Thank you for sharing your story! I find it super helpful since I have a technical interview coming up... I'm not super strong at coding but I can certainly try to avoid the mistakes you made. Thanks a lot NeetCode,4SUJt3dP2Jc,How I Failed the Google Coding Interview (and lessons I learned),2022-05-23 14:26:36,US,27
Put in 4WD mode and hopefully get past the slick spot!,Neutral,Put in 4WD mode and hopefully get past the slick spot!,put in wd mode and hopefully get past the slick spot,Put in 4WD mode and hopefully get past the slick spot!,YFrFJPP9uv8,Hummer Smashes 2 Ford Trucks on Super Slippery Ridiculously Icy Roads 🧊 #winterdriving #crash,2025-01-03 22:19:05,CA,17
Your comedy skit with your dog deserves a sitcom red heart,Positive,Your comedy skit with your dog deserves a sitcom ❤,your comedy skit with your dog deserves sitcom red heart,Your comedy skit with your dog deserves a sitcom red heart,ncadb7NP2Yw,Man trampled by dog?! #dogsofyoutube #goldenretriever,2025-01-03 14:36:29,US,15
At minute I am getting an error () task: Task; Is anyone else getting an error Property 'task' has no initializer. I have had no error up until now and the webpage will not compile. I cannot move any further in the tutorial.,Negative,At minute 39:00 I am getting an error @Input() task: Task; Is anyone else getting an error Property 'task' has no initializer. I have had no error up until now and the webpage will not compile. I cannot move any further in the tutorial.,at minute am getting an error task task is anyone else getting an error property task has no initializer have had no error up until now and the webpage will not compile cannot move any further in the tutorial,At minute I am getting an error () task: Task; Is anyone else getting an error Property 'task' has no initializer. I have had no error up until now and the webpage will not compile. I cannot move any further in the tutorial.,3dHNOWTI7H8,Angular Crash Course,2022-05-18 22:06:38,US,27
Helped me learn a lot by understanding each step. That's what is needed from a course!,Positive,Helped me learn a lot by understanding each step. That's what is needed from a course!,helped me learn lot by understanding each step that what is needed from course,Helped me learn a lot by understanding each step. That's what is needed from a course!,01sAkU_NvOY,Advanced Computer Vision with Python - Full Course,2024-05-08 21:07:23,US,27
"I am waiting for this video long time. Can you make a full course on this, so I can automate my daily office job?",Positive,"I am waiting for this video long time. Can you make a full course on this, so I can automate my daily office job?",am waiting for this video long time can you make full course on this so can automate my daily office job,"I am waiting for this video long time. Can you make a full course on this, so I can automate my daily office job?",f7LEWxX4AVI,Web automation in python for beginners,2020-01-28 10:31:17,IN,27
Bud. You had the option to walk out the door. You didn’t. You’re just as bad.,Negative,Bud. You had the option to walk out the door. You didn’t. You’re just as bad.,bud you had the option to walk out the door you didn you re just as bad,Bud. You had the option to walk out the door. You didn’t. You’re just as bad.,yR79JMEmo-0,chef is forced to use month-old grease 🤮 #kitchennightmares,2025-01-14 08:20:30,IE,24
We love ya Chris.. keep up the work.. keyboard warriors lol so true,Positive,We love ya Chris.. keep up the work.. keyboard warriors lol so true,we love ya chris keep up the work keyboard warriors lol so true,We love ya Chris.. keep up the work.. keyboard warriors lol so true,aXzY0UoGdpE,Chris Harris on Cars: Living with the new BMW M5,2025-01-13 11:06:39,IE,2
As an American please ditch America someone has to keep our government in check,Positive,As an American please ditch America someone has to keep our government in check,as an american please ditch america someone has to keep our government in check,As an American please ditch America someone has to keep our government in check,B4jhw_gNxYU,Is it Time For Europe to Ditch America?,2025-01-10 16:28:37,GB,25
this report is fire,Neutral,this report is fire,this report is fire,this report is fire,siP0wec6AuA,At least five dead as wildfires tear through Los Angeles,2025-01-10 06:20:55,US,25
US Department of GTFO,Negative,US Department of GTFO,us department of gtfo,US Department of GTFO,qzQ4KYJ1BCg,Border czar: Deportation efforts officially kicked off today,2025-01-21 20:45:22,US,25
face with tears of joy face with tears of joy thumbs up thumbs up thumbs up thumbs up,Positive,😂😂👍👍👍👍,face with tears of joy face with tears of joy thumbs up thumbs up thumbs up thumbs up,face with tears of joy face with tears of joy thumbs up thumbs up thumbs up thumbs up,TYcymXquLxc,Parking Lot Rudeness Backfires 🚗 #kindness,2025-01-11 03:52:43,GB,2
Wow you are great Tim,Positive,Wow you are great Tim,wow you are great tim,Wow you are great Tim,yrqyol4B1RU,How I Made My First $500 From Freelance Coding - Using Fiverr,2022-08-14 23:02:18,US,27
"bro I have that same shirt with the cats and the reaper that Jay has, crazy",Neutral,"bro I have that same shirt with the cats and the reaper that Jay has, crazy",bro have that same shirt with the cats and the reaper that jay has crazy,"bro I have that same shirt with the cats and the reaper that Jay has, crazy",l2qa1wQNCrA,Women Should NOT be in Combat Roles | Change My Mind,2024-06-01 14:36:05,US,25
"Never in my life have I ever considered Nick Young to be cool. Get outta here, nobody remembers Nick in the league",Negative,"Never in my life have I ever considered Nick Young to be cool. Get outta here, nobody remembers Nick in the league",never in my life have ever considered nick young to be cool get outta here nobody remembers nick in the league,"Never in my life have I ever considered Nick Young to be cool. Get outta here, nobody remembers Nick in the league",_Xni2kMUyvI,Nick young Could have been Kobe if he had Gilbert Arenas Brain,2025-02-04 13:02:41,US,17
Bravo President Biden and Thank you folded hands,Positive,Bravo President Biden and Thank you 🙏,bravo president biden and thank you folded hands,Bravo President Biden and Thank you folded hands,RIUTN3PTUzE,Biden SLAPS Trump with 72-year-old law,2025-01-12 00:34:31,AU,25
What are you using to make these lists?,Neutral,What are you using to make these lists?,what are you using to make these lists,What are you using to make these lists?,0XZMweBpIbM,"Let's reset! *Book edition* 📖🌟| New notion, reading journal, unhaul and more",2025-01-11 15:47:46,CA,22
"After providing a proper path for the image files and not what you did, it worked for me. Altough the background just gets overwritten and gradually becomes just grey when ships go over it LOL",Negative,"After providing a proper path for the image files and not what you did, it worked for me. Altough the background just gets overwritten and gradually becomes just grey when ships go over it LOL",after providing proper path for the image files and not what you did it worked for me altough the background just gets overwritten and gradually becomes just grey when ships go over it lol,"After providing a proper path for the image files and not what you did, it worked for me. Altough the background just gets overwritten and gradually becomes just grey when ships go over it LOL",Q-__8Xw9KTM,Pygame Tutorial - Creating Space Invaders,2020-10-03 10:25:17,US,27
Chai aur code should continue the application of C++,Neutral,Chai aur code should continue the application of C++,chai aur code should continue the application of,Chai aur code should continue the application of C++,ev1YoNrIIEw,Why are you not creating anything in c++ ?,2024-06-01 22:41:32,IN,27
Hard to believe Mugshot Matt getting any without paying for it.,Negative,Hard to believe Mugshot Matt getting any without paying for it.,hard to believe mugshot matt getting any without paying for it,Hard to believe Mugshot Matt getting any without paying for it.,eXlBBp3olOY,Matt Gaetz Twitter Feud Escalates Quickly,2020-01-18 06:43:18,US,25
Can't argue with that,Positive,Can't argue with that,can argue with that,Can't argue with that,9rJZMSa09bo,Gloria tricks Jay🤣 #mordernfamily #gloriapritchett #women #couple #shorts #funny #latino #sitcom,2025-01-12 17:06:19,AU,24
Sidney Hammond should have additional charges. Assault...that's it? What about child endangerment and attempted homicide? He was hitting that man like he was trying to kill him.,Negative,Sidney Hammond should have additional charges. Assault...that's it? What about child endangerment and attempted homicide? He was hitting that man like he was trying to kill him.,sidney hammond should have additional charges assault that it what about child endangerment and attempted homicide he was hitting that man like he was trying to kill him,Sidney Hammond should have additional charges. Assault...that's it? What about child endangerment and attempted homicide? He was hitting that man like he was trying to kill him.,8R0h5Z3gLdw,"GOVERNOR Caitlyn Jenner?! Well, Actually ... | Louder with Crowder",2022-03-11 23:40:52,US,25
Big Thanks to you From Morocco,Positive,Big Thanks to you From Morocco,big thanks to you from morocco,Big Thanks to you From Morocco,c2M-rlkkT5o,Learn MongoDB in 1 Hour 🍃,2024-11-20 20:34:55,CA,27
"Greenland, as a colony was part of Denmark before Canada or the US were even countries... Denmark have raised the standard of living in Greenland to a level, the US has yet to manage in most of their states, let alone in their districts... Roughly one billion US dollars of Danish taxpayers money are annually handed over to the Greenland Government more or less as a gift to be used for progress, development etc. Every single living person living in Greenland have all the social benefits as that of Denmark. Free healthcare, free education etc. On top - money made in Greenland are low-to-non taxable, again in order to support progress in Greenland and ensure as high a standard of living as danes in Denmark enjoy. Which is quite a bit higher than the standard of living in the US... By way of Denmark, Greenland is part of NATO and thus the NATO is already protecting Greenland, so why more? The US have for YEARS had military bases in Greenland in perfect harmony with both the Danish as well as Greenland Governments, why??? It is incredibly difficult to understand how (and why) Donald Dump would make life better than this for the people of Greenland, when he is unable and unwilling to do it for the US states and districts as it is. So why is Mr Dump so hip on Greenland?!? Well - the land has incredible riches in its underground, but Mr Dump fails to mention this EVER! Surely this joke of a politician can take Greenland by force, but then he would be up against NATO, - as in HIMSELF...! I am not sure he even understand this....sort of when he claimed to have talked to the President of Puerto Rico in re to support after a storm...!!! As in himself!!! Greenland is part of the Kingdom of Denmark and have representatives in the Danish Government. That is more or less IT! Greenland is these days its own country and can secede 100% from Denmark at anytime - provided the people of Greenland want to by way of voting... Remember; Greenland is ALSO a democracy under UN, NATO, EU & The Kingdom of Denmark...",Negative,"Greenland, as a colony was part of Denmark before Canada or the US were even countries... Denmark have raised the standard of living in Greenland to a level, the US has yet to manage in most of their states, let alone in their districts... Roughly one billion US dollars of Danish taxpayers money are annually handed over to the Greenland Government more or less as a gift to be used for progress, development etc. Every single living person living in Greenland have all the social benefits as that of Denmark. Free healthcare, free education etc. On top - money made in Greenland are low-to-non taxable, again in order to support progress in Greenland and ensure as high a standard of living as danes in Denmark enjoy. Which is quite a bit higher than the standard of living in the US... By way of Denmark, Greenland is part of NATO and thus the NATO is already protecting Greenland, so why more? The US have for YEARS had military bases in Greenland in perfect harmony with both the Danish as well as Greenland Governments, why??? It is incredibly difficult to understand how (and why) Donald Dump would make life better than this for the people of Greenland, when he is unable and unwilling to do it for the US states and districts as it is. So why is Mr Dump so hip on Greenland?!? Well - the land has incredible riches in its underground, but Mr Dump fails to mention this EVER! Surely this joke of a politician can take Greenland by force, but then he would be up against NATO, - as in HIMSELF...! I am not sure he even understand this....sort of when he claimed to have talked to the President of Puerto Rico in re to support after a storm...!!! As in himself!!! Greenland is part of the Kingdom of Denmark and have representatives in the Danish Government. That is more or less IT! Greenland is these days its own country and can secede 100% from Denmark at anytime - provided the people of Greenland want to by way of voting... Remember; Greenland is ALSO a democracy under UN, NATO, EU & The Kingdom of Denmark...",greenland as colony was part of denmark before canada or the us were even countries denmark have raised the standard of living in greenland to level the us has yet to manage in most of their states let alone in their districts roughly one billion us dollars of danish taxpayers money are annually handed over to the greenland government more or less as gift to be used for progress development etc every single living person living in greenland have all the social benefits as that of denmark free healthcare free education etc on top money made in greenland are low to non taxable again in order to support progress in greenland and ensure as high standard of living as danes in denmark enjoy which is quite bit higher than the standard of living in the us by way of denmark greenland is part of nato and thus the nato is already protecting greenland so why more the us have for years had military bases in greenland in perfect harmony with both the danish as well as greenland governments why it is incredibly difficult to understand how and why donald dump would make life better than this for the people of greenland when he is unable and unwilling to do it for the us states and districts as it is so why is mr dump so hip on greenland well the land has incredible riches in its underground but mr dump fails to mention this ever surely this joke of politician can take greenland by force but then he would be up against nato as in himself am not sure he even understand this sort of when he claimed to have talked to the president of puerto rico in re to support after storm as in himself greenland is part of the kingdom of denmark and have representatives in the danish government that is more or less it greenland is these days its own country and can secede from denmark at anytime provided the people of greenland want to by way of voting remember greenland is also democracy under un nato eu the kingdom of denmark,"Greenland, as a colony was part of Denmark before Canada or the US were even countries... Denmark have raised the standard of living in Greenland to a level, the US has yet to manage in most of their states, let alone in their districts... Roughly one billion US dollars of Danish taxpayers money are annually handed over to the Greenland Government more or less as a gift to be used for progress, development etc. Every single living person living in Greenland have all the social benefits as that of Denmark. Free healthcare, free education etc. On top - money made in Greenland are low-to-non taxable, again in order to support progress in Greenland and ensure as high a standard of living as danes in Denmark enjoy. Which is quite a bit higher than the standard of living in the US... By way of Denmark, Greenland is part of NATO and thus the NATO is already protecting Greenland, so why more? The US have for YEARS had military bases in Greenland in perfect harmony with both the Danish as well as Greenland Governments, why??? It is incredibly difficult to understand how (and why) Donald Dump would make life better than this for the people of Greenland, when he is unable and unwilling to do it for the US states and districts as it is. So why is Mr Dump so hip on Greenland?!? Well - the land has incredible riches in its underground, but Mr Dump fails to mention this EVER! Surely this joke of a politician can take Greenland by force, but then he would be up against NATO, - as in HIMSELF...! I am not sure he even understand this....sort of when he claimed to have talked to the President of Puerto Rico in re to support after a storm...!!! As in himself!!! Greenland is part of the Kingdom of Denmark and have representatives in the Danish Government. That is more or less IT! Greenland is these days its own country and can secede 100% from Denmark at anytime - provided the people of Greenland want to by way of voting... Remember; Greenland is ALSO a democracy under UN, NATO, EU & The Kingdom of Denmark...",k7IH78Kgy-8,Trump Says Canada Will Become A State,2025-01-11 08:24:32,GB,25
"Thanks for sharing! Could you help me with something unrelated: My trust wallet, holds some BNB coin, and I have the seed phrase. ( fan better cube exotic beauty only helmet sauce foam derive skin insert ). What’s the best way to send them to Binance?",Neutral,"Thanks for sharing! Could you help me with something unrelated: My trust wallet, holds some BNB coin, and I have the seed phrase. ( fan better cube exotic beauty only helmet sauce foam derive skin insert ). What’s the best way to send them to Binance?",thanks for sharing could you help me with something unrelated my trust wallet holds some bnb coin and have the seed phrase fan better cube exotic beauty only helmet sauce foam derive skin insert what the best way to send them to binance,"Thanks for sharing! Could you help me with something unrelated: My trust wallet, holds some BNB coin, and I have the seed phrase. ( fan better cube exotic beauty only helmet sauce foam derive skin insert ). What’s the best way to send them to Binance?",biIuSScLdYA,"CES 2025 Day 1: Crazy New Tech From Samsung, LG, Belkin and More!",2025-01-07 01:09:30,AU,28
That dude must have licked the leftover caviar in the spoon face with tears of joy,Neutral,That dude must have licked the leftover caviar in the spoon 😂,that dude must have licked the leftover caviar in the spoon face with tears of joy,That dude must have licked the leftover caviar in the spoon face with tears of joy,FJGCFdVTFlA,He brought $200 Caviar 💰🤑,2025-01-15 04:55:36,NZ,26
Umm no sorry just the dog for pictures face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,Neutral,Umm no sorry just the dog for pictures 😂😂😂😂😂😂,umm no sorry just the dog for pictures face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,Umm no sorry just the dog for pictures face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,YsbFgt7jDF4,This interaction took a 180° 😅,2025-01-12 15:08:19,NZ,15
Is anyone else having issues with the helloworld page not loading? :(,Negative,Is anyone else having issues with the helloworld page not loading? :(,is anyone else having issues with the helloworld page not loading,Is anyone else having issues with the helloworld page not loading? :(,4UMs7DxWn_Q,#4 Django tutorials | First App Django - part 2,2025-02-02 15:23:17,IN,27
123 and to the 4 im at your door,Neutral,123 and to the 4 im at your door,and to the im at your door,123 and to the 4 im at your door,7RFmwb02Oys,New *GODZILLA* Update in Fortnite!,2025-01-15 05:33:58,NZ,20
"flushed face astonished face astonished face pleading face Gosh, can't the flight attendant do anything in this situation?",Negative,"😳😲😲🥺 Gosh, can't the flight attendant do anything in this situation?",flushed face astonished face astonished face pleading face gosh can the flight attendant do anything in this situation,"flushed face astonished face astonished face pleading face Gosh, can't the flight attendant do anything in this situation?",BdAdBR75qwE,The Shocking Thing This Boy Did on a Flight Will Change Your Mind! #shorts,2025-02-04 03:38:27,IE,24
The pianists time keeping ability is incredible that he can play something totally lacking in rhythm and keep track of where each note should go. That's not easy.,Positive,The pianists time keeping ability is incredible that he can play something totally lacking in rhythm and keep track of where each note should go. That's not easy.,the pianists time keeping ability is incredible that he can play something totally lacking in rhythm and keep track of where each note should go that not easy,The pianists time keeping ability is incredible that he can play something totally lacking in rhythm and keep track of where each note should go. That's not easy.,RENk9PK06AQ,The world's ugliest music | Scott Rickard | TEDxMIA,2020-05-13 06:16:54,US,25
