text,label,text_raw,text_classical,text_transformer
"I’m not a native speaker, and when I heard Kamala’s quote first time, I thought my English failed me. Turns out, it’s HER English failed her. rolling on the floor laughing",Negative,"I’m not a native speaker, and when I heard Kamala’s quote first time, I thought my English failed me. Turns out, it’s HER English failed her. 🤣",not native speaker and when heard kamala quote first time thought my english failed me turns out it her english failed her rolling on the floor laughing,"I’m not a native speaker, and when I heard Kamala’s quote first time, I thought my English failed me. Turns out, it’s HER English failed her. rolling on the floor laughing"
"Hahahahahahahahahahhahahaaha, factory workers got so offended that they had a company-wide meeting lol, okay. I can't stand these YouTube channels, they post these stories that are impossible to verify, come on, a company-wide meeting? face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy clown face clown face clown face",Negative,"Hahahahahahahahahahhahahaaha, factory workers got so offended that they had a company-wide meeting lol, okay. I can't stand these YouTube channels, they post these stories that are impossible to verify, come on, a company-wide meeting? 😂😂😂😂😂🤡🤡🤡",hahahahahahahahahahhahahaaha factory workers got so offended that they had company wide meeting lol okay can stand these youtube channels they post these stories that are impossible to verify come on company wide meeting face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy clown face clown face clown face,"Hahahahahahahahahahhahahaaha, factory workers got so offended that they had a company-wide meeting lol, okay. I can't stand these YouTube channels, they post these stories that are impossible to verify, come on, a company-wide meeting? face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy clown face clown face clown face"
They way they screamed while he was in the trash face with tears of joy,Positive,They way they screamed while he was in the trash😂,they way they screamed while he was in the trash face with tears of joy,They way they screamed while he was in the trash face with tears of joy
If you shares this video please also provide a corresponding ZIP file !!!!,Negative,If you shares this video please also provide a corresponding ZIP file !!!!,if you shares this video please also provide corresponding zip file,If you shares this video please also provide a corresponding ZIP file !!!!
"Cocky, crotch-grabbing hoodrats",Negative,"Cocky, crotch-grabbing hoodrats",cocky crotch grabbing hoodrats,"Cocky, crotch-grabbing hoodrats"
You should always encourage addicts by giving them more,Negative,You should always encourage addicts by giving them more,you should always encourage addicts by giving them more,You should always encourage addicts by giving them more
thank you neetcode,Positive,thank you neetcode,thank you neetcode,thank you neetcode
"Great analysis, Kyle! I'll tell you what; my poll sure is surging!",Positive,"Great analysis, Kyle! I'll tell you what; my poll sure is surging!",great analysis kyle ll tell you what my poll sure is surging,"Great analysis, Kyle! I'll tell you what; my poll sure is surging!"
"/* Provlem 1: Take two input from the user as first name and last name and display this massage `Welcome first name last name.` example:- Enter First name: Abrar Enter Last name: Yeasir Welcome Abrar Yeasir. */ #include <iostream> #include <string> using namespace std; int main() { string first name, last name; // Declearing 2 string type variable. cout << ""Enter First Name : ""; // Taking first name input. getline(cin, first name); cout << ""Enter Last Name : ""; // Taking last name input. getline(cin, last name); cout << ""Welcome "" << first name << "" "" << last name << ""."" << endl; // Displaying Output. return 0; }",Positive,"/* Provlem_1: Take two input from the user as first name and last name and display this massage `Welcome first_name last_name.` example:- Enter First name: Abrar Enter Last name: Yeasir Welcome Abrar Yeasir. */ #include <iostream> #include <string> using namespace std; int main() { string first_name, last_name; // Declearing 2 string type variable. cout << ""Enter First Name : ""; // Taking first name input. getline(cin, first_name); cout << ""Enter Last Name : ""; // Taking last name input. getline(cin, last_name); cout << ""Welcome "" << first_name << "" "" << last_name << ""."" << endl; // Displaying Output. return 0; }",provlem take two input from the user as first name and last name and display this massage welcome first name last name example enter first name abrar enter last name yeasir welcome abrar yeasir include iostream include string using namespace std int main string first name last name declearing string type variable cout enter first name taking first name input getline cin first name cout enter last name taking last name input getline cin last name cout welcome first name last name endl displaying output return,"/* Provlem 1: Take two input from the user as first name and last name and display this massage `Welcome first name last name.` example:- Enter First name: Abrar Enter Last name: Yeasir Welcome Abrar Yeasir. */ #include <iostream> #include <string> using namespace std; int main() { string first name, last name; // Declearing 2 string type variable. cout << ""Enter First Name : ""; // Taking first name input. getline(cin, first name); cout << ""Enter Last Name : ""; // Taking last name input. getline(cin, last name); cout << ""Welcome "" << first name << "" "" << last name << ""."" << endl; // Displaying Output. return 0; }"
Great teacher comes great struggle smiling face with sunglasses smiling face with sunglasses,Neutral,Great teacher comes great struggle 😎😎,great teacher comes great struggle smiling face with sunglasses smiling face with sunglasses,Great teacher comes great struggle smiling face with sunglasses smiling face with sunglasses
"Trump is diplomacy, as i am to brain surgery. No dam good. Trump hasnt got a clue how to negotiate, how to help in the process of hesling problems. Just goes in feet first and bullies. It doesnt work with these people. They just laugh in his face. If the hostages arent back by 20 th jan all hell will take place. The hostages will b in the firing line. They r the people an assault will harm. He is xloke an elephant in a china shop. God help them.",Negative,"Trump is diplomacy, as i am to brain surgery. No dam good. Trump hasnt got a clue how to negotiate, how to help in the process of hesling problems. Just goes in feet first and bullies. It doesnt work with these people. They just laugh in his face. If the hostages arent back by 20 th jan all hell will take place. The hostages will b in the firing line. They r the people an assault will harm. He is xloke an elephant in a china shop. God help them.",trump is diplomacy as am to brain surgery no dam good trump hasnt got clue how to negotiate how to help in the process of hesling problems just goes in feet first and bullies it doesnt work with these people they just laugh in his face if the hostages arent back by th jan all hell will take place the hostages will in the firing line they the people an assault will harm he is xloke an elephant in china shop god help them,"Trump is diplomacy, as i am to brain surgery. No dam good. Trump hasnt got a clue how to negotiate, how to help in the process of hesling problems. Just goes in feet first and bullies. It doesnt work with these people. They just laugh in his face. If the hostages arent back by 20 th jan all hell will take place. The hostages will b in the firing line. They r the people an assault will harm. He is xloke an elephant in a china shop. God help them."
Every parent felt this face with tears of joy I’m watching this sitting down and was pushing the brake with him!,Positive,Every parent felt this 😂 I’m watching this sitting down and was pushing the brake with him!,every parent felt this face with tears of joy watching this sitting down and was pushing the brake with him,Every parent felt this face with tears of joy I’m watching this sitting down and was pushing the brake with him!
"React Fullstack:smiling face with heart-eyes: coming, Thanks for the info",Positive,"React Fullstack😍 coming, Thanks for the info",react fullstack smiling face with heart eyes coming thanks for the info,"React Fullstack:smiling face with heart-eyes: coming, Thanks for the info"
"Thank you, Joe. We need more like you in Washington, even if the swamp still wants draining.",Positive,"Thank you, Joe. We need more like you in Washington, even if the swamp still wants draining.",thank you joe we need more like you in washington even if the swamp still wants draining,"Thank you, Joe. We need more like you in Washington, even if the swamp still wants draining."
what's up with the gr**mer flag on the discord?,Negative,what's up with the gr**mer flag on the discord?,what up with the gr mer flag on the discord,what's up with the gr**mer flag on the discord?
What is Disabled rights?? I can’t believe that’s even a thing. Ridiculous,Negative,What is Disabled rights?? I can’t believe that’s even a thing. Ridiculous,what is disabled rights can believe that even thing ridiculous,What is Disabled rights?? I can’t believe that’s even a thing. Ridiculous
I love Demi as an actress but she's also a wonderful human! and this roast is funny but shows also the love she has for Bruce check mark button four leaf clover,Positive,I love Demi as an actress but she's also a wonderful human! and this roast is funny but shows also the love she has for Bruce✅🍀,love demi as an actress but she also wonderful human and this roast is funny but shows also the love she has for bruce check mark button four leaf clover,I love Demi as an actress but she's also a wonderful human! and this roast is funny but shows also the love she has for Bruce check mark button four leaf clover
The music gave me the feeling something terrible was about to happen.,Negative,The music gave me the feeling something terrible was about to happen.,the music gave me the feeling something terrible was about to happen,The music gave me the feeling something terrible was about to happen.
When I went in the I was like WTF!,Negative,When I went in the I was like WTF!,when went in the was like wtf,When I went in the I was like WTF!
"Musk doesnt want to be relatable. He literally just wants as much power as possible. He wants to be looked at like a God. Thats the whole point of his wealth and his endless desire to be involved in every decision and event, regardless of if he is educated in it.. He wants to be The Guy, the Chosen One. Plain and simple. He has a messiah complex. Everything he does and says is tailored toward this goal.",Positive,"Musk doesnt want to be relatable. He literally just wants as much power as possible. He wants to be looked at like a God. Thats the whole point of his wealth and his endless desire to be involved in every decision and event, regardless of if he is educated in it.. He wants to be The Guy, the Chosen One. Plain and simple. He has a messiah complex. Everything he does and says is tailored toward this goal.",musk doesnt want to be relatable he literally just wants as much power as possible he wants to be looked at like god thats the whole point of his wealth and his endless desire to be involved in every decision and event regardless of if he is educated in it he wants to be the guy the chosen one plain and simple he has messiah complex everything he does and says is tailored toward this goal,"Musk doesnt want to be relatable. He literally just wants as much power as possible. He wants to be looked at like a God. Thats the whole point of his wealth and his endless desire to be involved in every decision and event, regardless of if he is educated in it.. He wants to be The Guy, the Chosen One. Plain and simple. He has a messiah complex. Everything he does and says is tailored toward this goal."
Bros lucky she didn’t bring the bat :upside-down face:,Positive,Bros lucky she didn’t bring the bat 🙃,bros lucky she didn bring the bat upside down face,Bros lucky she didn’t bring the bat :upside-down face:
"Oh my gosh, did Ben use They/Them pronouns because he wasn't sure of the person's gender flushed face face screaming in fear ? Wow, it was really that simple; I wonder why he hadn't done it before.",Neutral,"Oh my gosh, did Ben use They/Them pronouns because he wasn't sure of the person's gender😳😱? Wow, it was really that simple; I wonder why he hadn't done it before.",oh my gosh did ben use they them pronouns because he wasn sure of the person gender flushed face face screaming in fear wow it was really that simple wonder why he hadn done it before,"Oh my gosh, did Ben use They/Them pronouns because he wasn't sure of the person's gender flushed face face screaming in fear ? Wow, it was really that simple; I wonder why he hadn't done it before."
"Audio quality, Video quality, Screen recording, Javascript Classes in hindi are a unique and are the best in your channel.",Positive,"Audio quality, Video quality, Screen recording, Javascript Classes in hindi are a unique and are the best in your channel.",audio quality video quality screen recording javascript classes in hindi are unique and are the best in your channel,"Audio quality, Video quality, Screen recording, Javascript Classes in hindi are a unique and are the best in your channel."
I can't able to download the template from the link in the description. Please look into it.,Negative,I can't able to download the template from the link in the description. Please look into it.,can able to download the template from the link in the description please look into it,I can't able to download the template from the link in the description. Please look into it.
2 20 11,Neutral,2:20:11,2 20 11,2 20 11
"Thanks bro, I was frustrated because I was not able to solve it, so I got high, and I was high and frustrated, but now with your video I understand the solution, so now I'm high and happy, thanks a lot :)",Positive,"Thanks bro, I was frustrated because I was not able to solve it, so I got high, and I was high and frustrated, but now with your video I understand the solution, so now I'm high and happy, thanks a lot :)",thanks bro was frustrated because was not able to solve it so got high and was high and frustrated but now with your video understand the solution so now high and happy thanks lot,"Thanks bro, I was frustrated because I was not able to solve it, so I got high, and I was high and frustrated, but now with your video I understand the solution, so now I'm high and happy, thanks a lot :)"
That’s about right. Happens in real life with given authority.,Positive,That’s about right. Happens in real life with given authority.,that about right happens in real life with given authority,That’s about right. Happens in real life with given authority.
Thanks Maximilian. My 14-year-old son is watching it right now.,Positive,Thanks Maximilian. My 14-year-old son is watching it right now.,thanks maximilian my year old son is watching it right now,Thanks Maximilian. My 14-year-old son is watching it right now.
He doing backstrokes croc looks chill to me,Neutral,He doing backstrokes croc looks chill to me,he doing backstrokes croc looks chill to me,He doing backstrokes croc looks chill to me
Why now and not before? Why only now punish this Oligarchs knowing they have dirty business in UK for a long time?,Negative,Why now and not before? Why only now punish this Oligarchs knowing they have dirty business in UK for a long time?,why now and not before why only now punish this oligarchs knowing they have dirty business in uk for long time,Why now and not before? Why only now punish this Oligarchs knowing they have dirty business in UK for a long time?
"They should all be charged with domestic terrorism. Besides prison sentences , they should be charged with repair and enhancement of Black Communities.",Positive,"They should all be charged with domestic terrorism. Besides prison sentences , they should be charged with repair and enhancement of Black Communities.",they should all be charged with domestic terrorism besides prison sentences they should be charged with repair and enhancement of black communities,"They should all be charged with domestic terrorism. Besides prison sentences , they should be charged with repair and enhancement of Black Communities."
"i am from Bangladesh, i don't know about this kind of things but i wanted to know,what is the highest education institute for commerce student and what kind of exam they have to take? smiling face with smiling eyes",Neutral,"i am from Bangladesh, i don't know about this kind of things but i wanted to know,what is the highest education institute for commerce student and what kind of exam they have to take?😊",am from bangladesh don know about this kind of things but wanted to know what is the highest education institute for commerce student and what kind of exam they have to take smiling face with smiling eyes,"i am from Bangladesh, i don't know about this kind of things but i wanted to know,what is the highest education institute for commerce student and what kind of exam they have to take? smiling face with smiling eyes"
... he's going to be the 48th.... watch.!!,Neutral,... he's going to be the 48th.... watch.!!,he going to be the th watch,... he's going to be the 48th.... watch.!!
OMG skull I hope that Albert didn't smash the pasta.,Negative,OMG 💀 I hope that Albert didn't smash the pasta.,omg skull hope that albert didn smash the pasta,OMG skull I hope that Albert didn't smash the pasta.
"Disgusting deal Trump pushed through by pressuring the Israelis (hear all about it on the Yaron Brook show) to abort the strategy of completely obliterating Hamas. ""Creating peace"" by selling out the good side (Israel, Ukraine). What a disgrace Trump is for true conservatives.",Negative,"Disgusting deal Trump pushed through by pressuring the Israelis (hear all about it on the Yaron Brook show) to abort the strategy of completely obliterating Hamas. ""Creating peace"" by selling out the good side (Israel, Ukraine). What a disgrace Trump is for true conservatives.",disgusting deal trump pushed through by pressuring the israelis hear all about it on the yaron brook show to abort the strategy of completely obliterating hamas creating peace by selling out the good side israel ukraine what disgrace trump is for true conservatives,"Disgusting deal Trump pushed through by pressuring the Israelis (hear all about it on the Yaron Brook show) to abort the strategy of completely obliterating Hamas. ""Creating peace"" by selling out the good side (Israel, Ukraine). What a disgrace Trump is for true conservatives."
"In that initial discussion about minorities, how did black people become a minority group? It sounds strange! But during slavery, wasn't there a concern that black votes, counted as 3/5 of a vote, could potentially outnumber the votes of others and transform America? I can't recall all the specifics! So, considering blacks were nearly 62% of the population (rounding down because it was a fear that never materialized), how did their representation decrease to only 17%?",Neutral,"In that initial discussion about minorities, how did black people become a minority group? It sounds strange! But during slavery, wasn't there a concern that black votes, counted as 3/5 of a vote, could potentially outnumber the votes of others and transform America? I can't recall all the specifics! So, considering blacks were nearly 62% of the population (rounding down because it was a fear that never materialized), how did their representation decrease to only 17%?",in that initial discussion about minorities how did black people become minority group it sounds strange but during slavery wasn there concern that black votes counted as of vote could potentially outnumber the votes of others and transform america can recall all the specifics so considering blacks were nearly of the population rounding down because it was fear that never materialized how did their representation decrease to only,"In that initial discussion about minorities, how did black people become a minority group? It sounds strange! But during slavery, wasn't there a concern that black votes, counted as 3/5 of a vote, could potentially outnumber the votes of others and transform America? I can't recall all the specifics! So, considering blacks were nearly 62% of the population (rounding down because it was a fear that never materialized), how did their representation decrease to only 17%?"
"Melt some plastic over the contact pins of an empty RAM slot, keeping the size relatively consistent. So essentially, the RAM fits, but becomes unusable.",Negative,"Melt some plastic over the contact pins of an empty RAM slot, keeping the size relatively consistent. So essentially, the RAM fits, but becomes unusable.",melt some plastic over the contact pins of an empty ram slot keeping the size relatively consistent so essentially the ram fits but becomes unusable,"Melt some plastic over the contact pins of an empty RAM slot, keeping the size relatively consistent. So essentially, the RAM fits, but becomes unusable."
what a nice video,Positive,what a nice video,what nice video,what a nice video
Find these party popper red heart grinning face with sweat scarf lipstick candy microbe,Positive,Find these 🎉❤😅🧣💄🍬🦠,find these party popper red heart grinning face with sweat scarf lipstick candy microbe,Find these party popper red heart grinning face with sweat scarf lipstick candy microbe
"I've come back to this problem so many times, I feel this is a horrid interview question, its beyond unintuitive. I guarantee 99% of the entry level dev's at least would not be able to figure out the solution to this problem if they've never seen the solution before. Even if they did 400 other leetcode problems",Negative,"I've come back to this problem so many times, I feel this is a horrid interview question, its beyond unintuitive. I guarantee 99% of the entry level dev's at least would not be able to figure out the solution to this problem if they've never seen the solution before. Even if they did 400 other leetcode problems",ve come back to this problem so many times feel this is horrid interview question its beyond unintuitive guarantee of the entry level dev at least would not be able to figure out the solution to this problem if they ve never seen the solution before even if they did other leetcode problems,"I've come back to this problem so many times, I feel this is a horrid interview question, its beyond unintuitive. I guarantee 99% of the entry level dev's at least would not be able to figure out the solution to this problem if they've never seen the solution before. Even if they did 400 other leetcode problems"
"Эпл туда. Кто русский, сюда backhand index pointing down (Apple is there. Who is Russian, come here backhand index pointing down )",Negative,"Эпл туда. Кто русский, сюда👇 (Apple is there. Who is Russian, come here👇)",backhand index pointing down apple is there who is russian come here backhand index pointing down,"Эпл туда. Кто русский, сюда backhand index pointing down (Apple is there. Who is Russian, come here backhand index pointing down )"
"Girl, your win in electric bingo has absolutely no connection to good karma, haha!",Negative,"Girl, your win in electric bingo has absolutely no connection to good karma, haha!",girl your win in electric bingo has absolutely no connection to good karma haha,"Girl, your win in electric bingo has absolutely no connection to good karma, haha!"
This explanation was phenomenal. Can you explain in depth useEffect hook and all its cases?,Neutral,This explanation was phenomenal. Can you explain in depth useEffect hook and all its cases?,this explanation was phenomenal can you explain in depth useeffect hook and all its cases,This explanation was phenomenal. Can you explain in depth useEffect hook and all its cases?
Where's part 2,Neutral,Where's part 2,where part,Where's part 2
"Kayleigh, I purchased your book and I'm really enjoying it so far. Thanks a lot for sharing your story purple heart sparkling heart",Neutral,"Kayleigh, I purchased your book and I'm really enjoying it so far. Thanks a lot for sharing your story💜💖",kayleigh purchased your book and really enjoying it so far thanks lot for sharing your story purple heart sparkling heart,"Kayleigh, I purchased your book and I'm really enjoying it so far. Thanks a lot for sharing your story purple heart sparkling heart"
You guys are so fortunate! I never experienced sleepovers growing up! loudly crying face loudly crying face loudly crying face,Negative,You guys are so fortunate! I never experienced sleepovers growing up! 😭😭😭,you guys are so fortunate never experienced sleepovers growing up loudly crying face loudly crying face loudly crying face,You guys are so fortunate! I never experienced sleepovers growing up! loudly crying face loudly crying face loudly crying face
"my 3 months of trying to understand javascript have been summarized in 43 minutes and i have actually understood smth for the first time ! Thank you, Man !",Positive,"my 3 months of trying to understand javascript have been summarized in 43 minutes and i have actually understood smth for the first time ! Thank you, Man !",my months of trying to understand javascript have been summarized in minutes and have actually understood smth for the first time thank you man,"my 3 months of trying to understand javascript have been summarized in 43 minutes and i have actually understood smth for the first time ! Thank you, Man !"
I joined your discord server,Neutral,I joined your discord server,joined your discord server,I joined your discord server
Her necklace should carry the same shame as wearing a swastika.,Negative,Her necklace should carry the same shame as wearing a swastika.,her necklace should carry the same shame as wearing swastika,Her necklace should carry the same shame as wearing a swastika.
Totally agree with Tulsi Gabbard...,Positive,Totally agree with Tulsi Gabbard...,totally agree with tulsi gabbard,Totally agree with Tulsi Gabbard...
"I'd like to thank you for this video. English is not my native language & I'm a little bit rusty for now, but your spelling is clearly comprehensible. This is great, thanks. Besides this, your advice is a pure jewel. Thank you.",Positive,"I'd like to thank you for this video. English is not my native language & I'm a little bit rusty for now, but your spelling is clearly comprehensible. This is great, thanks. Besides this, your advice is a pure jewel. Thank you.",like to thank you for this video english is not my native language little bit rusty for now but your spelling is clearly comprehensible this is great thanks besides this your advice is pure jewel thank you,"I'd like to thank you for this video. English is not my native language & I'm a little bit rusty for now, but your spelling is clearly comprehensible. This is great, thanks. Besides this, your advice is a pure jewel. Thank you."
"It would have been more helpful if the csv file was included... Still, a good video overall.",Negative,"It would have been more helpful if the csv file was included... Still, a good video overall.",it would have been more helpful if the csv file was included still good video overall,"It would have been more helpful if the csv file was included... Still, a good video overall."
HAHAHAHA SAY BYE BYE TO UKRAINE.,Negative,HAHAHAHA SAY BYE BYE TO UKRAINE.,hahahaha say bye bye to ukraine,HAHAHAHA SAY BYE BYE TO UKRAINE.
"Having watched ArjanCodes and through years of coding experience - you could make your iterator ""next"" logic, @, cleaner by doing an inverse check, like so: if not self.cur: raise StopIteration val = self.cur.val self.cur = self.cur.next return val",Neutral,"Having watched ArjanCodes and through years of coding experience - you could make your iterator ""next"" logic, @6:10, cleaner by doing an inverse check, like so: if not self.cur: raise StopIteration val = self.cur.val self.cur = self.cur.next return val",having watched arjancodes and through years of coding experience you could make your iterator next logic cleaner by doing an inverse check like so if not self cur raise stopiteration val self cur val self cur self cur next return val,"Having watched ArjanCodes and through years of coding experience - you could make your iterator ""next"" logic, @, cleaner by doing an inverse check, like so: if not self.cur: raise StopIteration val = self.cur.val self.cur = self.cur.next return val"
Kutcher is an idiot player scumbag and destroyer and shit,Negative,Kutcher is an idiot player scumbag and destroyer and shit,kutcher is an idiot player scumbag and destroyer and shit,Kutcher is an idiot player scumbag and destroyer and shit
"Very good video as always! One quick question, is there a rule for using % vs. Px to define the size of each element? I usually use % because it is easier for me to visualize the size relative to the page, but I don't know if this is not a good practicr",Neutral,"Very good video as always! One quick question, is there a rule for using % vs. Px to define the size of each element? I usually use % because it is easier for me to visualize the size relative to the page, but I don't know if this is not a good practicr",very good video as always one quick question is there rule for using vs px to define the size of each element usually use because it is easier for me to visualize the size relative to the page but don know if this is not good practicr,"Very good video as always! One quick question, is there a rule for using % vs. Px to define the size of each element? I usually use % because it is easier for me to visualize the size relative to the page, but I don't know if this is not a good practicr"
My respect for this man is now on another level.,Positive,My respect for this man is now on another level.,my respect for this man is now on another level,My respect for this man is now on another level.
He simply fell over a blade of grass. Like THAT'S never happened before. grinning squinting face,Neutral,He simply fell over a blade of grass. Like THAT'S never happened before. 😆,he simply fell over blade of grass like that never happened before grinning squinting face,He simply fell over a blade of grass. Like THAT'S never happened before. grinning squinting face
Love this content and style of small clips - hope you get chance to continue making more videos and create a long learning streak.. thank you for this amazing contribution,Positive,Love this content and style of small clips - hope you get chance to continue making more videos and create a long learning streak.. thank you for this amazing contribution,love this content and style of small clips hope you get chance to continue making more videos and create long learning streak thank you for this amazing contribution,Love this content and style of small clips - hope you get chance to continue making more videos and create a long learning streak.. thank you for this amazing contribution
"Well, I just subscribed and immediately got called a slur. YAY! Mission accomplished.",Negative,"Well, I just subscribed and immediately got called a slur. YAY! Mission accomplished.",well just subscribed and immediately got called slur yay mission accomplished,"Well, I just subscribed and immediately got called a slur. YAY! Mission accomplished."
Like the Tories since Thatcher..,Neutral,Like the Tories since Thatcher..,like the tories since thatcher,Like the Tories since Thatcher..
Get prepared for the Revelations red heart,Neutral,Get prepared for the Revelations ❤,get prepared for the revelations red heart,Get prepared for the Revelations red heart
It never ceases to amaze me how blissfully unaware these people are.,Negative,It never ceases to amaze me how blissfully unaware these people are.,it never ceases to amaze me how blissfully unaware these people are,It never ceases to amaze me how blissfully unaware these people are.
Great find. Good post.,Positive,Great find. Good post.,great find good post,Great find. Good post.
You can spot the privileged folks in the comments trying to hawk their unhealthy food. Disgusting.,Negative,You can spot the privileged folks in the comments trying to hawk their unhealthy food. Disgusting.,you can spot the privileged folks in the comments trying to hawk their unhealthy food disgusting,You can spot the privileged folks in the comments trying to hawk their unhealthy food. Disgusting.
"In just one tutorial you do explain everything needed to set it. Thanks, buddy — this is the kind of content I was looking for: very well explained and with good didatics.",Positive,"In just one tutorial you do explain everything needed to set it. Thanks, buddy — this is the kind of content I was looking for: very well explained and with good didatics.",in just one tutorial you do explain everything needed to set it thanks buddy this is the kind of content was looking for very well explained and with good didatics,"In just one tutorial you do explain everything needed to set it. Thanks, buddy — this is the kind of content I was looking for: very well explained and with good didatics."
Why lists do not use square brackets. How one differentiate a record from a list then?,Neutral,Why lists do not use square brackets. How one differentiate a record from a list then?,why lists do not use square brackets how one differentiate record from list then,Why lists do not use square brackets. How one differentiate a record from a list then?
"Tim, I know you've heard this before, but this was a very well done course on Tensorflow basics and Machine Learning. This is my first online course I've taken and glad it was yours! Thanks for the time you put into this course which will help countless programmers and adventurers interested in this fascinating field.",Positive,"Tim, I know you've heard this before, but this was a very well done course on Tensorflow basics and Machine Learning. This is my first online course I've taken and glad it was yours! Thanks for the time you put into this course which will help countless programmers and adventurers interested in this fascinating field.",tim know you ve heard this before but this was very well done course on tensorflow basics and machine learning this is my first online course ve taken and glad it was yours thanks for the time you put into this course which will help countless programmers and adventurers interested in this fascinating field,"Tim, I know you've heard this before, but this was a very well done course on Tensorflow basics and Machine Learning. This is my first online course I've taken and glad it was yours! Thanks for the time you put into this course which will help countless programmers and adventurers interested in this fascinating field."
"Cops are, without a doubt, the most arrogant and egotistical individuals on this planet.",Negative,"Cops are, without a doubt, the most arrogant and egotistical individuals on this planet.",cops are without doubt the most arrogant and egotistical individuals on this planet,"Cops are, without a doubt, the most arrogant and egotistical individuals on this planet."
"I'm always surprised to see his thin layering and lack of gloves or mitts. But, I guess he manages fine",Negative,"I'm always surprised to see his thin layering and lack of gloves or mitts. But, I guess he manages fine",always surprised to see his thin layering and lack of gloves or mitts but guess he manages fine,"I'm always surprised to see his thin layering and lack of gloves or mitts. But, I guess he manages fine"
"That finished in your end zone dropped me lol! But the NFL CAN'T allow Hill to come home!!! Rice, Hill, Brown (he will resign), and Worthy with Kelce and Gray underneath!?!?!? Who needs defense!! Lol",Negative,"That finished in your end zone dropped me lol! But the NFL CAN'T allow Hill to come home!!! Rice, Hill, Brown (he will resign), and Worthy with Kelce and Gray underneath!?!?!? Who needs defense!! Lol",that finished in your end zone dropped me lol but the nfl can allow hill to come home rice hill brown he will resign and worthy with kelce and gray underneath who needs defense lol,"That finished in your end zone dropped me lol! But the NFL CAN'T allow Hill to come home!!! Rice, Hill, Brown (he will resign), and Worthy with Kelce and Gray underneath!?!?!? Who needs defense!! Lol"
Thank you so much mam,Positive,Thank you so much mam,thank you so much mam,Thank you so much mam
Because they need phycological help - not just transitioning-,Negative,Because they need phycological help - not just transitioning-,because they need phycological help not just transitioning,Because they need phycological help - not just transitioning-
"I am not even sure why he thought the official would take his side. That dude seems to be a bit of a jerk from some of what I've seen. Great at tennis, but not great at being likable.",Negative,"I am not even sure why he thought the official would take his side. That dude seems to be a bit of a jerk from some of what I've seen. Great at tennis, but not great at being likable.",am not even sure why he thought the official would take his side that dude seems to be bit of jerk from some of what ve seen great at tennis but not great at being likable,"I am not even sure why he thought the official would take his side. That dude seems to be a bit of a jerk from some of what I've seen. Great at tennis, but not great at being likable."
