text,label,text_raw,text_classical,text_transformer
People who r British don't have a job in UK and these people wasting our money . Who cares with royals anymore,Negative,People who r British don't have a job in UK and these people wasting our money . Who cares with royals anymore,people who british don have job in uk and these people wasting our money who cares with royals anymore,People who r British don't have a job in UK and these people wasting our money . Who cares with royals anymore
why would you do that to me,Negative,why would you do that to me,why would you do that to me,why would you do that to me
I'm in search of a girlfriend.,Neutral,I'm in search of a girlfriend.,in search of girlfriend,I'm in search of a girlfriend.
"Bro, ILY. Data structures finally T T I'm waiting for another data structures & algo vids :)",Positive,"Bro, ILY. Data structures finally T_T I'm waiting for another data structures & algo vids :)",bro ily data structures finally waiting for another data structures algo vids,"Bro, ILY. Data structures finally T T I'm waiting for another data structures & algo vids :)"
"Another great video, thanks so much.",Positive,"Another great video, thanks so much.",another great video thanks so much,"Another great video, thanks so much."
I almost thought they send me a notificación (or however you say it) bc i have this as my notificacion sound face with tears of joy,Neutral,I almost thought they send me a notificación (or however you say it) bc i have this as my notificacion sound😂,almost thought they send me notificaci or however you say it bc have this as my notificacion sound face with tears of joy,I almost thought they send me a notificación (or however you say it) bc i have this as my notificacion sound face with tears of joy
I’d LOVE to see Ben debate every single one of those people in the trailer at once. Just an entire panel of them against Ben. And it still wouldn’t even be a contest.,Positive,I’d LOVE to see Ben debate every single one of those people in the trailer at once. Just an entire panel of them against Ben. And it still wouldn’t even be a contest.,love to see ben debate every single one of those people in the trailer at once just an entire panel of them against ben and it still wouldn even be contest,I’d LOVE to see Ben debate every single one of those people in the trailer at once. Just an entire panel of them against Ben. And it still wouldn’t even be a contest.
Usually bullies are nice people they just have a hard life and thinks it better to take it out on others,Neutral,Usually bullies are nice people they just have a hard life and thinks it better to take it out on others,usually bullies are nice people they just have hard life and thinks it better to take it out on others,Usually bullies are nice people they just have a hard life and thinks it better to take it out on others
React app create ho nahi Raha hai,Negative,React app create ho nahi Raha hai,react app create ho nahi raha hai,React app create ho nahi Raha hai
When I hear this song I cry because it is a sad song,Negative,When I hear this song I cry because it is a sad song,when hear this song cry because it is sad song,When I hear this song I cry because it is a sad song
When will the Spring Boot course be available?,Neutral,When will the Spring Boot course be available?,when will the spring boot course be available,When will the Spring Boot course be available?
Can you do heroku without ever using git hub since the two don’t communicate together?,Neutral,Can you do heroku without ever using git hub since the two don’t communicate together?,can you do heroku without ever using git hub since the two don communicate together,Can you do heroku without ever using git hub since the two don’t communicate together?
Why is the doll in my house if im in india fearful face,Neutral,Why is the doll in my house if im in india😨,why is the doll in my house if im in india fearful face,Why is the doll in my house if im in india fearful face
Mariah you on fire . (Is she named after the singer)?,Positive,Mariah you on 🔥. (Is she named after the singer)?,mariah you on fire is she named after the singer,Mariah you on fire . (Is she named after the singer)?
"WAS THAT THE MOM FROM THE ""ONG FAMILY""?!",Neutral,"WAS THAT THE MOM FROM THE ""ONG FAMILY""?!",was that the mom from the ong family,"WAS THAT THE MOM FROM THE ""ONG FAMILY""?!"
"My cat stares at me and tells me when it's time to go to bed...lol I love him he answers me when I ask "" Hi Kitty how you doing?"" He says ""Errrr"" So cute",Neutral,"My cat stares at me and tells me when it's time to go to bed...lol I love him he answers me when I ask "" Hi Kitty how you doing?"" He says ""Errrr"" So cute",my cat stares at me and tells me when it time to go to bed lol love him he answers me when ask hi kitty how you doing he says er so cute,"My cat stares at me and tells me when it's time to go to bed...lol I love him he answers me when I ask "" Hi Kitty how you doing?"" He says ""Errrr"" So cute"
"I believe that immorality in terms of wealth does not come from the amount of wealth you have, but the way you use it.",Neutral,"I believe that immorality in terms of wealth does not come from the amount of wealth you have, but the way you use it.",believe that immorality in terms of wealth does not come from the amount of wealth you have but the way you use it,"I believe that immorality in terms of wealth does not come from the amount of wealth you have, but the way you use it."
Took the front drive shaft out to keep the windshield clean.,Neutral,Took the front drive shaft out to keep the windshield clean.,took the front drive shaft out to keep the windshield clean,Took the front drive shaft out to keep the windshield clean.
Old Widget | Old Theme | New Widget | New Theme FlatButton | ButtonTheme | TextButton | TextButtonTheme RaisedButton |ButtonTheme | ElevatedButton | ElevatedButtonTheme OutlineButton | ButtonTheme | OutlinedButton | OutlinedButtonTheme,Positive,Old Widget | Old Theme | New Widget | New Theme FlatButton | ButtonTheme | TextButton | TextButtonTheme RaisedButton |ButtonTheme | ElevatedButton | ElevatedButtonTheme OutlineButton | ButtonTheme | OutlinedButton | OutlinedButtonTheme,old widget old theme new widget new theme flatbutton buttontheme textbutton textbuttontheme raisedbutton buttontheme elevatedbutton elevatedbuttontheme outlinebutton buttontheme outlinedbutton outlinedbuttontheme,Old Widget | Old Theme | New Widget | New Theme FlatButton | ButtonTheme | TextButton | TextButtonTheme RaisedButton |ButtonTheme | ElevatedButton | ElevatedButtonTheme OutlineButton | ButtonTheme | OutlinedButton | OutlinedButtonTheme
This is who the Republican party needs to have run for president.,Positive,This is who the Republican party needs to have run for president.,this is who the republican party needs to have run for president,This is who the Republican party needs to have run for president.
"Like a forest fire that wipes out the old trees to make room for new growth, bearish periods ultimately establish a new crop of stocks to buy and watch while setting the stage for a robust new uptrend.I have been reading articles of people that grossed profits up to $250k during this crash, what are the best stocks to buy now or put on a watchlist?",Neutral,"Like a forest fire that wipes out the old trees to make room for new growth, bearish periods ultimately establish a new crop of stocks to buy and watch while setting the stage for a robust new uptrend.I have been reading articles of people that grossed profits up to $250k during this crash, what are the best stocks to buy now or put on a watchlist?",like forest fire that wipes out the old trees to make room for new growth bearish periods ultimately establish new crop of stocks to buy and watch while setting the stage for robust new uptrend have been reading articles of people that grossed profits up to during this crash what are the best stocks to buy now or put on watchlist,"Like a forest fire that wipes out the old trees to make room for new growth, bearish periods ultimately establish a new crop of stocks to buy and watch while setting the stage for a robust new uptrend.I have been reading articles of people that grossed profits up to $250k during this crash, what are the best stocks to buy now or put on a watchlist?"
"Tip for showtime: If you're not sure that what you're making is racist, flip the races and see if you feel the same about it.",Neutral,"Tip for showtime: If you're not sure that what you're making is racist, flip the races and see if you feel the same about it.",tip for showtime if you re not sure that what you re making is racist flip the races and see if you feel the same about it,"Tip for showtime: If you're not sure that what you're making is racist, flip the races and see if you feel the same about it."
"Lesson for the young: lie, lie, lie and have confidence. Truth doesn’t matter, just propaganda all the way.",Negative,"Lesson for the young: lie, lie, lie and have confidence. Truth doesn’t matter, just propaganda all the way.",lesson for the young lie lie lie and have confidence truth doesn matter just propaganda all the way,"Lesson for the young: lie, lie, lie and have confidence. Truth doesn’t matter, just propaganda all the way."
That's garbage... the dude already owned the otter as a pet...,Negative,That's garbage... the dude already owned the otter as a pet...,that garbage the dude already owned the otter as pet,That's garbage... the dude already owned the otter as a pet...
Aww face holding back tears so cute,Positive,Aww 🥹 so cute,aww face holding back tears so cute,Aww face holding back tears so cute
So was he a white polar bear or a collared bear?,Neutral,So was he a white polar bear or a collared bear?,so was he white polar bear or collared bear,So was he a white polar bear or a collared bear?
"no joke, I actually live insanely close to this location, I recognize this street",Neutral,"no joke, I actually live insanely close to this location, I recognize this street",no joke actually live insanely close to this location recognize this street,"no joke, I actually live insanely close to this location, I recognize this street"
I don’t think Sypher knew he had a sniper face with tears of joy,Neutral,I don’t think Sypher knew he had a sniper 😂,don think sypher knew he had sniper face with tears of joy,I don’t think Sypher knew he had a sniper face with tears of joy
This was fantastic. Learning rather than copying. Very well done. Hope you do more.,Positive,This was fantastic. Learning rather than copying. Very well done. Hope you do more.,this was fantastic learning rather than copying very well done hope you do more,This was fantastic. Learning rather than copying. Very well done. Hope you do more.
Very good explanation mam smiling face with smiling eyes,Positive,Very good explanation mam😊,very good explanation mam smiling face with smiling eyes,Very good explanation mam smiling face with smiling eyes
Best creaters in one frame red heart,Positive,Best creaters in one frame ❤,best creaters in one frame red heart,Best creaters in one frame red heart
this looks worse than a terrorist attack,Negative,this looks worse than a terrorist attack,this looks worse than terrorist attack,this looks worse than a terrorist attack
The party of war and identity politics Catching feelings over jokes is so rich. How can democrats look in the mirror and not be embarrassed at what they’ve become? Truly such a shame,Negative,The party of war and identity politics Catching feelings over jokes is so rich. How can democrats look in the mirror and not be embarrassed at what they’ve become? Truly such a shame,the party of war and identity politics catching feelings over jokes is so rich how can democrats look in the mirror and not be embarrassed at what they ve become truly such shame,The party of war and identity politics Catching feelings over jokes is so rich. How can democrats look in the mirror and not be embarrassed at what they’ve become? Truly such a shame
Nvidia throwing shade at their own product is the dumbest decision they ever made… made their customers feel bad for giving them money,Negative,Nvidia throwing shade at their own product is the dumbest decision they ever made… made their customers feel bad for giving them money,nvidia throwing shade at their own product is the dumbest decision they ever made made their customers feel bad for giving them money,Nvidia throwing shade at their own product is the dumbest decision they ever made… made their customers feel bad for giving them money
What's this guy even talking about?,Neutral,What's this guy even talking about?,what this guy even talking about,What's this guy even talking about?
I remember years ago when everyone was complaining about Nissan transmissions. How did they not see this coming?,Negative,I remember years ago when everyone was complaining about Nissan transmissions. How did they not see this coming?,remember years ago when everyone was complaining about nissan transmissions how did they not see this coming,I remember years ago when everyone was complaining about Nissan transmissions. How did they not see this coming?
"The graphics used to make this somehow “on trend” eg Goldilocks, really are totally bollocks.",Negative,"The graphics used to make this somehow “on trend” eg Goldilocks, really are totally bollocks.",the graphics used to make this somehow on trend eg goldilocks really are totally bollocks,"The graphics used to make this somehow “on trend” eg Goldilocks, really are totally bollocks."
Another foreigner by any chance ?,Negative,Another foreigner by any chance ?,another foreigner by any chance,Another foreigner by any chance ?
Islam out fire UK IS FOR ENGLISH ONLY,Negative,Islam out 🔥 UK IS FOR ENGLISH ONLY,islam out fire uk is for english only,Islam out fire UK IS FOR ENGLISH ONLY
"Hypothesis: gas company is mad everyone stayed home for a year, now they need to re-line their coffers. Record profits to make up for their losses. It’s scummy. They have more than enough, it’s greed driving them to do this to us.",Negative,"Hypothesis: gas company is mad everyone stayed home for a year, now they need to re-line their coffers. Record profits to make up for their losses. It’s scummy. They have more than enough, it’s greed driving them to do this to us.",hypothesis gas company is mad everyone stayed home for year now they need to re line their coffers record profits to make up for their losses it scummy they have more than enough it greed driving them to do this to us,"Hypothesis: gas company is mad everyone stayed home for a year, now they need to re-line their coffers. Record profits to make up for their losses. It’s scummy. They have more than enough, it’s greed driving them to do this to us."
That was the best game I ever watched still get chills watching the highlights,Positive,That was the best game I ever watched still get chills watching the highlights,that was the best game ever watched still get chills watching the highlights,That was the best game I ever watched still get chills watching the highlights
"Wait , what gemstones was it made from? Aquamarine and heliodor? Apparently there is a whole family of ultramarine colors of blue , violet and red . Lapis lazuli is the only gem I found listed in my quick search and that was for blue. Perhaps it was originally called red when orange was called blue and purple was so rare only royalty could afford to have it made...",Neutral,"Wait , what gemstones was it made from? Aquamarine and heliodor? Apparently there is a whole family of ultramarine colors of blue , violet and red . Lapis lazuli is the only gem I found listed in my quick search and that was for blue. Perhaps it was originally called red when orange was called blue and purple was so rare only royalty could afford to have it made...",wait what gemstones was it made from aquamarine and heliodor apparently there is whole family of ultramarine colors of blue violet and red lapis lazuli is the only gem found listed in my quick search and that was for blue perhaps it was originally called red when orange was called blue and purple was so rare only royalty could afford to have it made,"Wait , what gemstones was it made from? Aquamarine and heliodor? Apparently there is a whole family of ultramarine colors of blue , violet and red . Lapis lazuli is the only gem I found listed in my quick search and that was for blue. Perhaps it was originally called red when orange was called blue and purple was so rare only royalty could afford to have it made..."
clapping hands clapping hands clapping hands OK hand,Positive,👏👏👏👌,clapping hands clapping hands clapping hands ok hand,clapping hands clapping hands clapping hands OK hand
the mods joining in on that makes this 200× better,Positive,the mods joining in on that makes this 200× better,the mods joining in on that makes this better,the mods joining in on that makes this 200× better
If apple was smart they wouuld use heat sensitive paper that turns black like recipt paper when heats added,Neutral,If apple was smart they wouuld use heat sensitive paper that turns black like recipt paper when heats added,if apple was smart they wouuld use heat sensitive paper that turns black like recipt paper when heats added,If apple was smart they wouuld use heat sensitive paper that turns black like recipt paper when heats added
"Hold on, Tucker cheated by using F5 to see the blocks at 56, but he tried to hide it so he got it wrong.",Negative,"Hold on, Tucker cheated by using F5 to see the blocks at 56, but he tried to hide it so he got it wrong.",hold on tucker cheated by using to see the blocks at but he tried to hide it so he got it wrong,"Hold on, Tucker cheated by using F5 to see the blocks at 56, but he tried to hide it so he got it wrong."
Are these all just images?,Neutral,Are these all just images?,are these all just images,Are these all just images?
Wow got that car all girly. I pray you are warm safe and have full belly.,Positive,Wow got that car all girly. I pray you are warm safe and have full belly.,wow got that car all girly pray you are warm safe and have full belly,Wow got that car all girly. I pray you are warm safe and have full belly.
great video!!! I'm infinitely grateful for your dedication and big heart to share this knowledge with the world. Thank you soo much,Positive,great video!!! I'm infinitely grateful for your dedication and big heart to share this knowledge with the world. Thank you soo much,great video infinitely grateful for your dedication and big heart to share this knowledge with the world thank you soo much,great video!!! I'm infinitely grateful for your dedication and big heart to share this knowledge with the world. Thank you soo much
Thank you for sharing your story! I find it super helpful since I have a technical interview coming up... I'm not super strong at coding but I can certainly try to avoid the mistakes you made. Thanks a lot NeetCode,Positive,Thank you for sharing your story! I find it super helpful since I have a technical interview coming up... I'm not super strong at coding but I can certainly try to avoid the mistakes you made. Thanks a lot NeetCode,thank you for sharing your story find it super helpful since have technical interview coming up not super strong at coding but can certainly try to avoid the mistakes you made thanks lot neetcode,Thank you for sharing your story! I find it super helpful since I have a technical interview coming up... I'm not super strong at coding but I can certainly try to avoid the mistakes you made. Thanks a lot NeetCode
Your comedy skit with your dog deserves a sitcom red heart,Positive,Your comedy skit with your dog deserves a sitcom ❤,your comedy skit with your dog deserves sitcom red heart,Your comedy skit with your dog deserves a sitcom red heart
"The no guns people are really dumb. They want you to completely rely on the police who average response time is about 15 mins. So if you need them right now, we'll that's too bad. Just the dumbest reasoning, if you can even call it that. Unreal how dumb the average of the population is. Where did the dumb people get all of this confidence from?! Lol",Positive,"The no guns people are really dumb. They want you to completely rely on the police who average response time is about 15 mins. So if you need them right now, we'll that's too bad. Just the dumbest reasoning, if you can even call it that. Unreal how dumb the average of the population is. Where did the dumb people get all of this confidence from?! Lol",the no guns people are really dumb they want you to completely rely on the police who average response time is about mins so if you need them right now we ll that too bad just the dumbest reasoning if you can even call it that unreal how dumb the average of the population is where did the dumb people get all of this confidence from lol,"The no guns people are really dumb. They want you to completely rely on the police who average response time is about 15 mins. So if you need them right now, we'll that's too bad. Just the dumbest reasoning, if you can even call it that. Unreal how dumb the average of the population is. Where did the dumb people get all of this confidence from?! Lol"
You mean the same tactics the people of Palisades use on the general public every day the same type of stock market mentality,Negative,You mean the same tactics the people of Palisades use on the general public every day the same type of stock market mentality,you mean the same tactics the people of palisades use on the general public every day the same type of stock market mentality,You mean the same tactics the people of Palisades use on the general public every day the same type of stock market mentality
At minute I am getting an error () task: Task; Is anyone else getting an error Property 'task' has no initializer. I have had no error up until now and the webpage will not compile. I cannot move any further in the tutorial.,Negative,At minute 39:00 I am getting an error @Input() task: Task; Is anyone else getting an error Property 'task' has no initializer. I have had no error up until now and the webpage will not compile. I cannot move any further in the tutorial.,at minute am getting an error task task is anyone else getting an error property task has no initializer have had no error up until now and the webpage will not compile cannot move any further in the tutorial,At minute I am getting an error () task: Task; Is anyone else getting an error Property 'task' has no initializer. I have had no error up until now and the webpage will not compile. I cannot move any further in the tutorial.
his donald trump supporters so im not surprise grinning face with sweat,Negative,his donald trump supporters so im not surprise😅,his donald trump supporters so im not surprise grinning face with sweat,his donald trump supporters so im not surprise grinning face with sweat
Still haven’t seen this movie. I need to watch it.,Neutral,Still haven’t seen this movie. I need to watch it.,still haven seen this movie need to watch it,Still haven’t seen this movie. I need to watch it.
Bud. You had the option to walk out the door. You didn’t. You’re just as bad.,Negative,Bud. You had the option to walk out the door. You didn’t. You’re just as bad.,bud you had the option to walk out the door you didn you re just as bad,Bud. You had the option to walk out the door. You didn’t. You’re just as bad.
Wow you are great Tim,Positive,Wow you are great Tim,wow you are great tim,Wow you are great Tim
"bro I have that same shirt with the cats and the reaper that Jay has, crazy",Neutral,"bro I have that same shirt with the cats and the reaper that Jay has, crazy",bro have that same shirt with the cats and the reaper that jay has crazy,"bro I have that same shirt with the cats and the reaper that Jay has, crazy"
No water. Yet the woman who is in charge of the water in them makes $750k per year. Her pay wasn't cut,Negative,No water. Yet the woman who is in charge of the water in them makes $750k per year. Her pay wasn't cut,no water yet the woman who is in charge of the water in them makes per year her pay wasn cut,No water. Yet the woman who is in charge of the water in them makes $750k per year. Her pay wasn't cut
"Never in my life have I ever considered Nick Young to be cool. Get outta here, nobody remembers Nick in the league",Negative,"Never in my life have I ever considered Nick Young to be cool. Get outta here, nobody remembers Nick in the league",never in my life have ever considered nick young to be cool get outta here nobody remembers nick in the league,"Never in my life have I ever considered Nick Young to be cool. Get outta here, nobody remembers Nick in the league"
Seeing these cars in their environment is like stumbling upon a unicorn in a forest,Positive,Seeing these cars in their environment is like stumbling upon a unicorn in a forest,seeing these cars in their environment is like stumbling upon unicorn in forest,Seeing these cars in their environment is like stumbling upon a unicorn in a forest
"Hey bestie, you know it's mandatory to disclose if something is an ad, right?",Negative,"Hey bestie, you know it's mandatory to disclose if something is an ad, right?",hey bestie you know it mandatory to disclose if something is an ad right,"Hey bestie, you know it's mandatory to disclose if something is an ad, right?"
Sidney Hammond should have additional charges. Assault...that's it? What about child endangerment and attempted homicide? He was hitting that man like he was trying to kill him.,Negative,Sidney Hammond should have additional charges. Assault...that's it? What about child endangerment and attempted homicide? He was hitting that man like he was trying to kill him.,sidney hammond should have additional charges assault that it what about child endangerment and attempted homicide he was hitting that man like he was trying to kill him,Sidney Hammond should have additional charges. Assault...that's it? What about child endangerment and attempted homicide? He was hitting that man like he was trying to kill him.
This needs to be a weekly or biweekly series it's absolutely great.,Positive,This needs to be a weekly or biweekly series it's absolutely great.,this needs to be weekly or biweekly series it absolutely great,This needs to be a weekly or biweekly series it's absolutely great.
Deserved rolling on the floor laughing rolling on the floor laughing pile of poo monkey soon american empire will collapse,Negative,Deserved 🤣🤣💩🐒 soon american empire will collapse,deserved rolling on the floor laughing rolling on the floor laughing pile of poo monkey soon american empire will collapse,Deserved rolling on the floor laughing rolling on the floor laughing pile of poo monkey soon american empire will collapse
this needs a loud applause,Positive,this needs a loud applause,this needs loud applause,this needs a loud applause
"Im brand new to Vue, but i love the logo. In a couple of days ill be getting my VueJS tee shirt in the mail.",Neutral,"Im brand new to Vue, but i love the logo. In a couple of days ill be getting my VueJS tee shirt in the mail.",im brand new to vue but love the logo in couple of days ill be getting my vuejs tee shirt in the mail,"Im brand new to Vue, but i love the logo. In a couple of days ill be getting my VueJS tee shirt in the mail."
"Well may be the US should pass the law that Billionaires can only donate 20 000 dollars maximum to politician or political party, like Australia did.",Neutral,"Well may be the US should pass the law that Billionaires can only donate 20 000 dollars maximum to politician or political party, like Australia did.",well may be the us should pass the law that billionaires can only donate dollars maximum to politician or political party like australia did,"Well may be the US should pass the law that Billionaires can only donate 20 000 dollars maximum to politician or political party, like Australia did."
Big Thanks to you From Morocco,Positive,Big Thanks to you From Morocco,big thanks to you from morocco,Big Thanks to you From Morocco
"i stopped using apple products due to high repair costs, i am never going back",Positive,"i stopped using apple products due to high repair costs, i am never going back",stopped using apple products due to high repair costs am never going back,"i stopped using apple products due to high repair costs, i am never going back"
"That sticker isn't the only obstacle to accessing the phone. The video skips some steps to create this... seriously, why am I still writing?",Negative,"That sticker isn't the only obstacle to accessing the phone. The video skips some steps to create this... seriously, why am I still writing?",that sticker isn the only obstacle to accessing the phone the video skips some steps to create this seriously why am still writing,"That sticker isn't the only obstacle to accessing the phone. The video skips some steps to create this... seriously, why am I still writing?"
"It's been a solid thirty minutes since ordering, and this guy in the kitchen is still going on about the ""correct"" method for chopping chives before my food even arrives.",Negative,"It's been a solid thirty minutes since ordering, and this guy in the kitchen is still going on about the ""correct"" method for chopping chives before my food even arrives.",it been solid thirty minutes since ordering and this guy in the kitchen is still going on about the correct method for chopping chives before my food even arrives,"It's been a solid thirty minutes since ordering, and this guy in the kitchen is still going on about the ""correct"" method for chopping chives before my food even arrives."
Umm no sorry just the dog for pictures face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,Neutral,Umm no sorry just the dog for pictures 😂😂😂😂😂😂,umm no sorry just the dog for pictures face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,Umm no sorry just the dog for pictures face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy
Is anyone else having issues with the helloworld page not loading? :(,Negative,Is anyone else having issues with the helloworld page not loading? :(,is anyone else having issues with the helloworld page not loading,Is anyone else having issues with the helloworld page not loading? :(
123 and to the 4 im at your door,Neutral,123 and to the 4 im at your door,and to the im at your door,123 and to the 4 im at your door
Pls vippppp my baby neeedsss ittt,Positive,Pls vippppp my baby neeedsss ittt,pls vip my baby neds it,Pls vippppp my baby neeedsss ittt
Not just high tech. Tank production was at 1 per week. They now lose 10 per day!,Neutral,Not just high tech. Tank production was at 1 per week. They now lose 10 per day!,not just high tech tank production was at per week they now lose per day,Not just high tech. Tank production was at 1 per week. They now lose 10 per day!
The pianists time keeping ability is incredible that he can play something totally lacking in rhythm and keep track of where each note should go. That's not easy.,Positive,The pianists time keeping ability is incredible that he can play something totally lacking in rhythm and keep track of where each note should go. That's not easy.,the pianists time keeping ability is incredible that he can play something totally lacking in rhythm and keep track of where each note should go that not easy,The pianists time keeping ability is incredible that he can play something totally lacking in rhythm and keep track of where each note should go. That's not easy.
Kuro chan made it to world famous face with tears of joy,Neutral,Kuro chan made it to world famous😂,kuro chan made it to world famous face with tears of joy,Kuro chan made it to world famous face with tears of joy
"Vince could’ve easily low balled him in this situation. I believe that vince could’ve payed more, but the rock was still too naive to understand it. Vince is a smart business man so he was most likely a better negotiator at the time",Neutral,"Vince could’ve easily low balled him in this situation. I believe that vince could’ve payed more, but the rock was still too naive to understand it. Vince is a smart business man so he was most likely a better negotiator at the time",vince could ve easily low balled him in this situation believe that vince could ve payed more but the rock was still too naive to understand it vince is smart business man so he was most likely better negotiator at the time,"Vince could’ve easily low balled him in this situation. I believe that vince could’ve payed more, but the rock was still too naive to understand it. Vince is a smart business man so he was most likely a better negotiator at the time"
None of them are camouflaged good lol.,Neutral,None of them are camouflaged good lol.,none of them are camouflaged good lol,None of them are camouflaged good lol.
"You need to keep the anemometer in the same location for the 2 different output sizes. Even if the FT2 and CFM is the same, you’ll get different velocity readings by measuring in the center of 2 different shapes.",Neutral,"You need to keep the anemometer in the same location for the 2 different output sizes. Even if the FT2 and CFM is the same, you’ll get different velocity readings by measuring in the center of 2 different shapes.",you need to keep the anemometer in the same location for the different output sizes even if the ft and cfm is the same you ll get different velocity readings by measuring in the center of different shapes,"You need to keep the anemometer in the same location for the 2 different output sizes. Even if the FT2 and CFM is the same, you’ll get different velocity readings by measuring in the center of 2 different shapes."
What software was he using to design the use-case diagram ?,Neutral,What software was he using to design the use-case diagram ?,what software was he using to design the use case diagram,What software was he using to design the use-case diagram ?
Bla bla bla with empty pockets this kind of people are still stealing our time and energy,Negative,Bla bla bla with empty pockets this kind of people are still stealing our time and energy,bla bla bla with empty pockets this kind of people are still stealing our time and energy,Bla bla bla with empty pockets this kind of people are still stealing our time and energy
sparkling heart green heart,Neutral,💖💚,sparkling heart green heart,sparkling heart green heart
"You are right sir.. your python videos are best of all your videos thumbs up OK hand folded hands .. please sir make few advanced python videos like networking, database connectivity, at least one framework and few projects.. requesting because we can learn concepts in depth and in easiest ways folded hands folded hands folded hands ...",Positive,"You are right sir.. your python videos are best of all your videos 👍👌🙏.. please sir make few advanced python videos like networking, database connectivity, at least one framework and few projects.. requesting because we can learn concepts in depth and in easiest ways 🙏🙏🙏...",you are right sir your python videos are best of all your videos thumbs up ok hand folded hands please sir make few advanced python videos like networking database connectivity at least one framework and few projects requesting because we can learn concepts in depth and in easiest ways folded hands folded hands folded hands,"You are right sir.. your python videos are best of all your videos thumbs up OK hand folded hands .. please sir make few advanced python videos like networking, database connectivity, at least one framework and few projects.. requesting because we can learn concepts in depth and in easiest ways folded hands folded hands folded hands ..."
Trash ai channels pulling information out of their behind smh face with rolling eyes,Negative,Trash ai channels pulling information out of their behind smh 🙄,trash ai channels pulling information out of their behind smh face with rolling eyes,Trash ai channels pulling information out of their behind smh face with rolling eyes
Taking a break on Chapter 13... Reminder to me face with tears of joy red heart,Neutral,Taking a break on Chapter 13... Reminder to me 😂❤,taking break on chapter reminder to me face with tears of joy red heart,Taking a break on Chapter 13... Reminder to me face with tears of joy red heart
Bro did it in flips flops on first attempt. Goat,Positive,Bro did it in flips flops on first attempt. Goat,bro did it in flips flops on first attempt goat,Bro did it in flips flops on first attempt. Goat
I am on lesson 3 now after watching the part of that software and literally at starting you have to maintain patience while practicing. Timers doesn't matter. First be accurate the work on speed..,Positive,I am on lesson 3 now after watching the part of that software and literally at starting you have to maintain patience while practicing. Timers doesn't matter. First be accurate the work on speed..,am on lesson now after watching the part of that software and literally at starting you have to maintain patience while practicing timers doesn matter first be accurate the work on speed,I am on lesson 3 now after watching the part of that software and literally at starting you have to maintain patience while practicing. Timers doesn't matter. First be accurate the work on speed..
This is absolutely not fake,Positive,This is absolutely not fake,this is absolutely not fake,This is absolutely not fake
"Twice Cenk said that Kevin McCarthy is the ""leader of the Democrats in the House"" and, of course, that's incorrect. I reran the video to make sure that's what he said.",Neutral,"Twice Cenk said that Kevin McCarthy is the ""leader of the Democrats in the House"" and, of course, that's incorrect. I reran the video to make sure that's what he said.",twice cenk said that kevin mccarthy is the leader of the democrats in the house and of course that incorrect reran the video to make sure that what he said,"Twice Cenk said that Kevin McCarthy is the ""leader of the Democrats in the House"" and, of course, that's incorrect. I reran the video to make sure that's what he said."
I feel like this kind of violent criminals should be shot on the spot. ask questions later.,Negative,I feel like this kind of violent criminals should be shot on the spot. ask questions later.,feel like this kind of violent criminals should be shot on the spot ask questions later,I feel like this kind of violent criminals should be shot on the spot. ask questions later.
Amazing trick to make a ground to tell the real story - that is REST. Amazing presenter,Positive,Amazing trick to make a ground to tell the real story - that is REST. Amazing presenter,amazing trick to make ground to tell the real story that is rest amazing presenter,Amazing trick to make a ground to tell the real story - that is REST. Amazing presenter
Is this course is enough for me to think that i covered java language? Or else i have to learn more?,Neutral,Is this course is enough for me to think that i covered java language? Or else i have to learn more?,is this course is enough for me to think that covered java language or else have to learn more,Is this course is enough for me to think that i covered java language? Or else i have to learn more?
i think everyone was thinking about saturday today...friday also became a halfday...lol,Neutral,i think everyone was thinking about saturday today...friday also became a halfday...lol,think everyone was thinking about saturday today friday also became halfday lol,i think everyone was thinking about saturday today...friday also became a halfday...lol
